rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.8370295557063852,0.05459954359621344,-0.8522244876352845,-0.44045818555583827,0.20377522813671534,-0.5212875952937295,0.9130434782608696,-0.11020408163265294,-0.9409282700421941,-0.7013321894682447,-0.8069062528363558,-0.8116761683483411,0.38656025220025225,0.39362649498809044,0.7428683435464082,-0.1280429361729959,0.6715076129558797,-0.30666583403719094,0.3086861590572032,0.5693024938389486,0.7992755534919014,-0.4231503568292716,-0.2671281041774999,-0.5728711626441947,-0.8469172668457746,0.8532033947898214,0.8366927584256738,-0.6524093861171809,-0.5804189377575666,-0.4377491573972513,-0.8528665159795806,0.9372549029331347,0.9130434778119332,-0.21558787011422173,0.13780343748696147,-0.006501897574676304,0.19111894776640814,0.01813554498407055,0.08403361344537807,FIRE
0.46045328925362194,-0.26120154156928466,-0.6434399215871097,-0.45571365342971115,-0.5306107613571804,-0.8221272197546663,0.4624505928853755,-0.3224489795918367,-0.6540084388185654,-0.8186484330383039,-0.8062198566570519,-0.9625866496156491,0.05237189164751532,0.43161308670455245,0.32683393791782045,-0.49910092550691376,-0.6846912323914358,-0.45084319644224935,0.002820735487221393,0.43283688803909504,0.3882040527174727,0.11048930083543326,-0.36612891612333814,-0.23857766263669059,-0.928874450741468,0.5420092227800972,0.4596763311243075,-0.9479194800390084,-0.8062487244204528,-0.45307848483951474,-0.8988401254604189,0.5534847442479855,0.4624505930115226,-0.19394312879644682,0.1680522271739004,0.027885173215288855,-0.10779330976528945,-0.5092590757294524,-0.16386554621848737,FIRE
0.8294920549350984,0.07562721049039256,-0.6165350108773979,-0.46340945323881866,0.16125499785557018,0.27875007489912895,0.9051383399209485,-0.020408163265306034,-0.8734177215189873,-0.7218310321234935,-0.7324620026112232,-0.36534148147053125,0.3987577271383833,0.4023250404680393,0.5629461667854979,-0.13785977308588893,0.37806550104643577,0.053827113772319635,0.3432458336118216,0.5279528801833118,0.7207760752549615,-0.3279669765612023,-0.596802359192805,0.23494056044868245,-0.844751273389306,0.623911286906053,0.8307103318125599,-0.5847249168724151,0.10188210079239512,-0.4594480556463416,-0.8470570749998576,0.8666666671548933,0.9130434778119332,-0.31110084736232596,0.1623807145316832,-0.05863754886749668,0.2219339618532219,0.040862968663926136,0.15126050420168058,FIRE
0.39000152633578744,-0.41315573572704023,-0.8247663152430424,-0.08186029177690746,-0.29106865598072607,-0.6419046997401104,0.43083003952569165,-0.3877551020408163,-0.8438818565400844,-0.5566078467270374,-0.7084914078044529,-0.9021083162954948,-0.057472064342692475,0.5213608301773086,0.3920142631876705,-0.18666918360458928,-0.6352590196324062,-0.25894429086412785,-0.03640288275470305,0.5118373582670649,0.4293860291370647,0.1873751103398992,-0.2548142853733346,-0.15061711273860373,-0.9320434338667473,0.7870876771384132,0.38914222072312166,-0.8720521687462801,-0.6234186971021853,-0.07741510793329165,-0.8943965518399005,0.8053751807296545,0.43083003965925926,-0.19903815266333633,0.18073010622171287,-0.06936850460486962,-0.2469748632699179,-0.22785184742449016,-0.2184873949579832,FIRE
0.5774453035946832,-0.442522079050239,-0.8419686553350478,-0.4444637774189145,-0.5564460866208216,-0.6623061583380513,0.6047430830039526,-0.46122448979591835,-0.8734177215189873,-0.8395921731015517,-0.7969191190748329,-0.9406906129830866,0.02269533938076007,0.7298877075489338,0.48565771836922444,-0.5324794475299635,-0.5969340449050411,-0.4464052843623405,0.007505965285736993,0.7303092381083434,0.5692201613223009,0.14334320106221654,-0.3966886457839994,-0.1682362068752283,-0.9217982378330198,0.8175346829070427,0.5768050914794556,-0.5751403812622997,-0.636775705514472,-0.44177414243592994,-0.9072002858689799,0.852173913489755,0.6047430830967078,-0.20829724072992728,0.11127597490387817,-0.0059058841415138424,-0.22683342015991192,-0.5289193340148748,-0.24369747899159666,FIRE
-0.18059799887635697,-0.493188414789689,-0.7964987415004321,0.9590944695465309,0.4166324635272538,-0.4075529279212884,-0.525691699604743,-0.7795918367346939,-0.9156118143459916,0.7080509181149036,-0.2948164824602074,-0.6311422523870879,-0.36029738383392274,-0.014021057145012727,0.023392468843868197,0.7591213600302891,0.29188556442247027,0.7307330934516789,-0.6825712245513473,-0.1847815089866896,-0.1569665262986926,0.625969153311281,0.674188057779526,0.5695064948403317,-0.5679468277165041,0.664863228685963,-0.16779568715952076,0.15993671079433458,-0.04952331461104509,0.9362965911738412,-0.8314814827646704,0.8508192716270095,-0.5256916992467072,-0.13622158369267454,-0.4926568871386383,-0.15178313762787232,-0.4328267191226973,0.5531750738115695,-0.722689075630252,FIRE
0.05216820869881489,-0.6744262204664696,-0.8725892988261973,-0.2095932493759578,-0.6115763580579288,-0.7241301631089354,0.06719367588932812,-0.6816326530612244,-0.8987341772151899,-0.7993549077253199,-0.752161368344097,-0.9461760437741881,-0.33687956992430823,0.48158025372235136,0.19277025685889848,-0.38309165992542926,-0.3129425378440973,-0.3217167854569153,-0.3521546513166621,0.4950725735677972,0.26218244531141144,0.28034658316097677,-0.3220808546035205,-0.015073199476838828,-0.9572741263077323,0.7929931261458159,0.05091402692668212,-0.7126308114175725,-0.6205624382373512,-0.2057664860934305,-0.930179538462731,0.8251408094480057,0.06719367610823057,-0.19759376764753164,0.14077719768444275,-0.03544515336824887,-0.5164834016039975,-0.513060895385177,-0.5378151260504201,FIRE
0.25802868861775696,-0.49673554089364147,-0.5788927252919138,-0.3729670864125997,-0.5001111996947741,-0.5778997801738173,0.2648221343873518,-0.5265306122448979,-0.5949367088607596,-0.78567167925782,-0.7053444323542403,-0.8976249547312662,-0.14896362858906675,0.5200577938210144,0.057887449695096516,-0.4243801845503494,-0.6321565042430655,-0.4782921772480323,-0.17842018720179031,0.49826011747286714,0.11067286319519298,0.14688866207019904,-0.4105182905997289,-0.2030383781341724,-0.7316294198931408,0.4099990366800492,0.25701512669039506,0.3402987251502645,-0.5596048531741384,-0.369931299380695,-0.9639102780453657,0.4183107679777258,0.2648221340905341,-0.35419085404343165,0.13497348010360005,-0.06485051207186873,-0.3196548077241388,-0.45054639369493066,-0.3529411764705882,FIRE
0.4063852796279639,-0.29852737388570616,-0.7977247967104837,-0.4441589350348989,-0.3342000763341264,-0.43035906955559633,0.42292490118577075,-0.3387755102040816,-0.8649789029535865,-0.7487849896007004,-0.6685002970371455,-0.8125490415939104,0.010493453304368572,0.4115817824819059,0.42471608961283847,-0.3674757510896286,-0.5623320378132297,-0.6195804963806217,-0.02436452226331831,0.4191336650238595,0.4863830921470691,0.03331649164577015,-0.44908113421654694,-0.22607362370771025,-0.9012984458292603,0.7634216626408572,0.40554512415857347,-0.9104977288720904,-0.4947800240069711,-0.4414678241071529,-0.8671716164605215,0.818181818657364,0.4229249008518512,-0.20656383407119497,0.16451499661112584,-0.10517582770737813,-0.15852326284409024,-0.32939476702268544,-0.19327731092436973,FIRE
0.21116368489934323,-0.4487269643632754,-0.94032628778487,0.585971941266688,0.5826343845861177,-0.7749864170714895,0.23320158102766797,-0.7959183673469388,-0.9746835443037974,0.3929819261020707,-0.7823942879557441,-0.9302121115651903,-0.14699274570469845,0.330561313903885,0.35100764382130034,0.6122302602028886,0.5211906013624739,0.6575481021357859,-0.29310000895021115,0.3868589290994261,0.3490654156248282,-0.09116741591892974,0.5773727217305257,-0.3078009648797434,-0.7274262381040781,0.9119633483388683,0.21146089878118812,0.1440422511491064,-0.717130780454835,0.5910915185618448,-0.9178539711069316,0.9646017712088182,0.23320158073827102,-0.23069369332941964,-0.0882835691056093,0.01903953171137203,-0.32209059816252883,0.5303380198896928,-0.5714285714285714,FIRE
0.6402621400526749,-0.2142477955421348,-0.612894412398526,-0.704496917081161,-0.6079275858373857,-0.8337628298387629,0.6205533596837944,-0.273469387755102,-0.620253164556962,-0.9063073900625475,-0.8148759603505364,-0.968224105124602,0.15395528414217452,0.5565290939993567,0.40081083251394556,-0.6614465410948456,-0.6751152683122623,-0.6699224029826135,0.09795000210229943,0.5599514993146609,0.430831205322905,0.07464495541297947,-0.43073347853607524,-0.2953663044980298,-0.9353242686308563,0.5620803378025936,0.6396953513384269,-0.9502471709508076,-0.8636010923157155,-0.7030662354533825,-0.9076461768790306,0.5634517770586671,0.6205533597728394,-0.195760807660198,0.15976514474642817,0.0012799683026951548,-0.030820241104921875,-0.624378430539094,-0.08403361344537819,FIRE
0.39939336271259096,-0.1443083965886921,-0.5945582273768908,0.35602074817297336,-0.060591011085042945,-0.6554702189573132,0.691699604743083,-0.11020408163265294,-0.6118143459915613,-0.1880693555778149,-0.7205112853278913,-0.89476637060808,0.08272380303684668,0.22283530600746115,0.2769394761562183,0.15667390661431946,-0.2067412070354101,0.40619564215233916,0.2093227808952105,0.248769807238147,0.539941666791267,0.3209373446289573,0.13788696652192012,0.164497988005063,-0.645855583042299,0.35807999992701345,0.40059336560226266,0.19345620065600633,-0.1457156300576531,0.35365128121418077,-0.8575209692932141,0.5208728658867847,0.6916996043460897,-0.6406335282921976,-0.5072230942329023,0.4504466253091869,-0.03366373895574626,0.03673233774921614,0.050420168067226934,FIRE
0.40298512309735757,-0.13381524609264595,-0.8617767896478592,0.08137598609063423,0.5114348492848229,-0.7243404247539531,0.3517786561264822,-0.4530612244897959,-0.8818565400843882,-0.06442102727633037,-0.8060478590938797,-0.9823025020388615,0.101375315544602,0.1912022223705352,0.50813806913811,0.36814576342311867,0.5586605823523707,0.2874577958328406,-0.11333817207092456,0.304019910310518,0.43070041757179456,-0.5606769946354985,0.21986730553893152,-0.9920515211491703,-0.8732334289567938,0.8085747844874178,0.4037276369614342,-0.8218319978574515,-0.6735952417053626,0.09091042330777999,-0.8873563219552856,0.8273381308286141,0.35177865627860094,-0.18482005119386602,0.24130275127898737,0.04104581395881673,-0.04479380284733103,0.36782290127137296,-0.2941176470588235,FIRE
0.46598057331770204,-0.08459671692623794,-0.5655393106086221,-0.23553669461773896,0.3125043928067228,0.22998740531960404,0.43873517786561256,-0.29387755102040813,-0.8059071729957806,-0.3636018373191665,-0.34331243571752024,-0.22886238012723858,0.1615379481153234,0.24229676266173217,0.34272623075153263,0.15217985184760852,0.06035885408934294,-0.258215872766583,0.01713492148429152,0.3843315279268591,0.4101918156376868,-0.38334531705687025,-0.5561074715423044,-0.056053140222284525,-0.8716169008042438,0.5285741614299571,0.46700480375893516,-0.7978498610086332,0.014814077262552017,-0.22634122544377788,-0.8670746503450997,0.7237205586987061,0.43873517752798263,-0.28652760973032265,0.21581676771493566,-0.2937655473872905,0.0268825541301283,0.25011892153392057,-0.1512605042016807,FIRE
0.9193510150132989,0.5678538680565606,-0.2707464592959917,-0.688275307194971,-0.13335769171536183,-0.18258767632845285,0.9604743083003953,0.5510204081632655,-0.3417721518987342,-0.8319246986281017,-0.7283208047363292,-0.6723620325331879,0.7037328792902398,-0.08837716261263817,0.5595766461604673,-0.3438969200089227,0.03947842262600121,-0.42546998705255257,0.6902152376952511,-0.12016338162601306,0.6424506581535256,-0.1835977774271077,-0.5156181422000673,-0.15127117426537084,-0.8061513106618443,0.3025026623036773,0.9191201931001527,-0.8961595668388281,-0.31613844317370277,-0.6867647062241127,-0.7796101949062322,0.36758893363335954,0.9604743078403282,-0.23098021168577587,0.16483587786317727,-0.059146264529110607,0.6239021084048708,-0.22735853965436326,0.6218487394957983,FIRE
0.3840358266732051,-0.42887822567857325,-0.9507597102548078,0.10688467944718871,-0.5438519439585149,-0.8123361969151757,0.4782608695652173,-0.43673469387755093,-0.9831223628691983,-0.716070805212076,-0.7920045257928152,-0.9695821870413701,-0.06759423417430932,0.5122326253998081,0.47226033657270017,-0.2390406136784775,0.1443285600540425,-0.1832642537201662,-0.06215450991715943,0.6102895745304231,0.546954968980362,0.4487266562911888,-0.2241080463997016,0.20902192904677536,-0.90082258205076,0.9377098393209273,0.3831695480844002,-0.9325853487391778,-0.8099806747384803,0.11224367421629022,-0.8672413793125637,0.9798989910075522,0.47826086968765447,-0.19604511651992634,0.12314766046860752,-0.0071232725124362375,-0.2691060579397534,-0.4150742302621888,-0.2857142857142857,FIRE
-0.3318481328366788,-0.7958213544575208,-0.8780911788913592,-0.24872701996269897,-0.6429179545484187,-0.75113888907771,-0.3675889328063241,-0.8204081632653061,-0.8987341772151899,-0.8166934102042517,-0.7572089290030389,-0.9509321134116102,-0.5941868746596312,0.23721025484804537,-0.06820904157251367,-0.3984993989557215,-0.3201382611465915,-0.33553766375514016,-0.6370400957338227,0.2117455838518325,-0.03252545669856327,0.2769385802337544,-0.3241257803807994,-0.017141761947979367,-0.8971227363803036,0.6937113737304568,-0.3335511717461984,-0.19882092093142645,-0.5068471689115351,-0.24508972328011447,-0.9484511984187973,0.7096774195239892,-0.36758893295473294,-0.22551503126349068,0.09845600140430899,-0.02267042139902871,-0.6923237754403326,-0.5428743594862715,-0.7310924369747899,FIRE
0.8366593380898721,0.19407502395775134,-0.5590709301968178,-0.7022025749223699,-0.39888003865312716,-0.6455495394008163,0.849802371541502,0.1591836734693879,-0.5864978902953587,-0.8754971641638678,-0.7745884937932136,-0.8916619359335566,0.44728162673511873,0.25573776838314155,0.6024479271305755,-0.5307269495366295,-0.29822816244070827,-0.7610035453944912,0.41820793680602963,0.26053730733199687,0.6505415537840813,-0.022030076912846586,-0.4421822616077422,-0.3072453116788333,-0.8621550514676534,0.5587785143278059,0.8363221080760208,-0.9356087640183577,-0.7285518472619195,-0.7007607851224107,-0.8319009725417285,0.5826086964746375,0.8498023711074065,-0.20326567354942932,0.1598280635087463,-0.027466284806632976,0.3133928400305954,-0.4560683270231972,0.2941176470588236,FIRE
0.2679303860980038,-0.07505498217819062,-0.33754768466816265,-0.3411819828948698,-0.41799850732466404,-0.6205838843464884,0.24901185770750978,-0.15102040816326523,-0.3670886075949368,-0.7323874307872891,-0.6966668195440235,-0.8898982614188735,0.09470814051975918,0.02871843091415044,0.016852437662456976,-0.3652218999550174,-0.6757945865717367,-0.4988085852562353,0.030914282140124927,0.026812112723042125,0.04272101960677804,0.11848900280989023,-0.3729765384691787,-0.2378640264456137,-0.906717322308654,0.03297342948863724,0.26692839774887656,-0.8804062910598669,-0.6977277373323756,-0.3379923079100069,-0.8798467434555544,0.041420118615578705,0.24901185741440268,-0.19453268862329365,0.16318867492926759,0.02096465892861051,0.005556320248945479,-0.3787487478185534,-0.05882352941176472,FIRE
0.8648251046514273,0.5234337835322342,-0.5324836326752251,-0.5007444023917795,0.34249375601287535,0.1076372881050851,0.9604743083003953,0.526530612244898,-0.6962025316455697,-0.6744051739322714,-0.6667557911112306,-0.4554241224158726,0.6656213055927527,-0.10857698785353828,0.7098137946009343,0.007911337681761665,0.8018462097906336,-0.09902615533814174,0.6576653108957247,-0.19615536980820664,0.7764137975261478,-0.625526944966124,-0.41036129479147987,-0.4037555011925832,-0.7823133785506228,0.5561315602687216,0.8710982142174188,-0.8238915833842732,-0.06140605184743242,-0.4936512859873595,-0.7508390786118408,0.7007874024171987,0.9762845845164596,-0.2581713065281167,0.18252522828724807,-0.10647422544723406,0.5600418858384397,0.15940526399904598,0.5630252100840336,FIRE
0.36646672750359666,-0.16728370803946324,-0.6163505903165545,-0.15453346105802235,0.2682916716559529,0.07022045485510486,0.2648221343873518,-0.40816326530612235,-0.810126582278481,-0.29920724902930973,-0.31336690780632637,-0.34589025422680175,0.07113771471311026,0.23008818779793472,0.3102649126904602,0.15711014851819338,-0.09421604897875768,-0.4196419776824607,-0.12058219190397634,0.3329589060196706,0.34096586400608864,-0.3055036407270362,-0.46524276332170816,-0.2053913496727041,-0.8812288096167686,0.5680060047229134,0.36576198714076535,-0.7701664763415412,-0.10623611244749653,-0.14997142335461033,-0.8765251990696685,0.7065443435241221,0.2648221340905341,-0.2594762272106916,0.20869940372681378,-0.31109776500664893,-0.059439907586319896,0.2307248235606998,-0.2773109243697479,FIRE
0.23725428429465434,-0.7488779499058926,-0.9181753293102329,-0.13777427246535578,-0.41191700068532944,-0.7335865091329058,0.32806324110671947,-0.7551020408163265,-0.9578059071729957,-0.703695957539376,-0.7550267886735265,-0.9291639079579628,-0.2584545220507849,0.6956625495811606,0.31528086973900804,-0.2837998265180457,-0.323473427192395,-0.23916221279750105,-0.22906236968459148,0.7444246923045332,0.4195631607103846,0.24478791318358348,-0.26857707978799206,-0.030401509590334136,-0.758793694581047,0.9009108832816257,0.236216440209424,0.24349577196810435,-0.7348807988698215,-0.13359979678162037,-0.9464255677048484,0.9425287361206423,0.328063240795061,-0.17980902950903907,-0.12007111537670123,-0.0495436823103279,-0.5316034226514571,-0.35880775774860285,-0.5294117647058822,FIRE
0.8075777700558902,-0.32372610257364864,-0.9618215287098415,-0.46514624231169077,-0.3804262780491299,-0.8785921740339264,0.9288537549407114,-0.3387755102040816,-0.9831223628691983,-0.7980323972725637,-0.8281407966949997,-0.9833207946417069,0.18047256452201532,0.80310947545714,0.6862465476501473,-0.4828385493949163,-0.4236319449532202,-0.5417651559008381,0.214361930551902,0.8041158268764081,0.760531337778179,0.06211889935582728,-0.3738253372694214,-0.3006659728851073,-0.920833623813919,0.9617490612627648,0.8072065481182875,-0.9305412848731293,-0.8905517060542388,-0.4625567416071361,-0.8947670900529017,0.9843137264748552,0.9288537544880646,-0.19596005231204805,0.16855075658231614,0.0021636018103633778,-0.09724170254433817,-0.4188040644436396,-0.08403361344537819,FIRE
0.9432722690767616,0.6024667866277824,-0.6648190458626614,-0.8118430924579931,-0.21026951735248078,-0.7952975465343547,0.9683794466403162,0.5918367346938778,-0.6624472573839663,-0.9035701201436885,-0.8129578566870233,-0.9358891449218734,0.7240407913881088,-0.1546039038617635,0.8833775066616972,-0.43549791822116113,0.19972317248260896,-0.5711344221402144,0.7163179798420944,-0.19122368340157544,0.916790525731737,-0.1919514117809899,-0.3732419862928218,-0.5436329856966379,-0.7805587514572845,0.6805477665702502,0.9435798645344522,-0.8944755723169624,-0.836326813222519,-0.8104459114939694,-0.751807113801837,0.6783461214545634,0.9683794466477362,-0.20150133632558795,0.16008500067375567,-0.008258766140907961,0.6253168879728057,-0.3577071290964029,0.6302521008403361,FIRE
0.42078804391950064,-0.032503257564789445,-0.39770976984997053,-0.391778921793,-0.7664196629498983,-0.774244775176825,0.43083003952569165,-0.09387755102040807,-0.3839662447257385,-0.9029545114684013,-0.8510915812691007,-0.9793630416382679,0.1752968586310586,0.12313559446223543,0.17022782047466867,-0.6467298328300006,-0.35951914329280743,-0.37931844133493997,0.12797054424911547,0.14924398607023492,0.2307742868904059,0.20000505904065002,-0.3964206120455591,-0.04724031697406833,-0.8938238887442388,0.18518638987599045,0.4199647231065651,-0.9650824612642787,-0.5524556234190126,-0.388834212498681,-0.8662356321861436,0.2323299606143614,0.43083003965925926,-0.20062843391824728,0.14370135912626708,0.12040744656875603,0.06623851580563156,-0.6874099678388064,0.01680672268907557,FIRE
0.5554952959630042,0.10299420187939079,-0.391490698714862,0.04954614471005092,0.7992453528156869,0.603903891602444,0.7154150197628457,-0.0775510204081632,-0.7383966244725739,0.12255050752406105,-0.02788829961289352,0.3299009431200247,0.31386859155931934,0.1286521518976929,0.31126520766362253,0.5693262070398621,0.5642446184320917,0.06873566431902955,0.2529984878452345,0.27923587048309306,0.41358656252727266,-0.8093861774312948,-0.5283866564024052,0.02982465552853486,-0.8103062859527337,0.40193153688984773,0.5627236297435614,-0.4948800515859396,0.32630657758297765,0.06920516956447353,-0.8512174004165179,0.6962688062850018,0.7154150198296294,-0.43535376083272237,0.28492140960439294,-0.504940217955362,0.19576402452516906,0.6950340493563594,0.08403361344537807,FIRE
0.927784832119301,-0.2810778575220447,-0.9269353059502953,-0.6696763209144203,-0.6047810025543667,-0.7950707505017545,0.984189723320158,-0.2979591836734693,-0.9662447257383966,-0.912650510332442,-0.8196433145508136,-0.9540994881744557,0.25001773874555755,0.874935218471437,0.7259133090183484,-0.6908100061138854,-0.6163791458755659,-0.7635926368542976,0.24793745168241643,0.8724975170071401,0.7797937894584057,0.0954495758915395,-0.4443500462502875,-0.24582484052396447,-0.9221807228255203,0.9317027894217176,0.927554114095547,-0.9700048180741442,-0.8296887815887735,-0.6680770549133622,-0.8882538809759793,0.967741936469616,0.9841897233238679,-0.19877857180725653,0.15669957254002306,-0.0049101491710210575,-0.0364375432317956,-0.6219131765831035,-0.04201680672268904,FIRE
0.210348556638424,-0.45600046881355716,-0.6511138660355386,-0.5770879770200055,-0.8113649448569062,-0.9172907338298613,0.20158102766798414,-0.48571428571428565,-0.6540084388185654,-0.9272348538991364,-0.8335475627908512,-0.9877922283672929,-0.15391858669126013,0.4175396844848859,0.13421749616154233,-0.699354409978889,-0.692116613125644,-0.5649469970828147,-0.19070448784102545,0.40225027072844444,0.1862745789222614,0.15754501076207714,-0.41714960048742034,-0.1829148740797234,-0.9650849749289341,0.45913966296533015,0.20927926382566486,-0.9737846389882849,-0.8097015266193306,-0.5750404435718619,-0.9316947906901204,0.466666667630798,0.20158102738600747,-0.19348038691643138,0.15826395468543827,0.04087542888607034,-0.3063468196208321,-0.7533263971331168,-0.3445378151260504,FIRE
0.6738512699438504,-0.14997552517459878,-0.6444849714318891,-0.6801444957869233,-0.6153919195182409,-0.8252149171736195,0.675889328063241,-0.18367346938775508,-0.6540084388185654,-0.8980052681551132,-0.8082972437290664,-0.9663253200000693,0.1981436552142093,0.5105658786318713,0.4688818081928726,-0.6523090309494695,-0.7566349335364886,-0.6884556086956708,0.1649104499960481,0.5118442603875024,0.515760590790672,0.08283528893484185,-0.4314173559189511,-0.28943818876865945,-0.9165871576091608,0.6067970724250962,0.6733237418430253,-0.9574637577094324,-0.8649449923919724,-0.6785959116422366,-0.8853082550066138,0.6103230110486613,0.675889327669958,-0.19590808494560655,0.1592545893292307,-0.003372715881958536,0.021021324491541815,-0.6212084435612653,-0.008403361344537785,FIRE
-0.08972905916012552,-0.5853240673712659,-0.9279701102083611,0.43341970642623506,0.1360125765180904,-0.46672862725411757,-0.11462450592885376,-0.6897959183673469,-0.9915611814345991,0.030035569977988952,-0.6444041968417855,-0.813285502470507,-0.37910022908134,0.21771928725688694,0.1393072652837929,0.3702693912886206,-0.15188809947868742,0.4432166761093921,-0.4456871339171561,0.24745098591060755,0.21919850165850885,0.2993360771044835,0.23779722371356116,0.15650177652960318,-0.6153113458254633,0.9010119774504253,-0.09075893914116195,0.3754138357887604,-0.4647422503583434,0.4394569471738283,-0.8671219995659509,0.9863013703769605,-0.11462450613662611,-0.17511187380312676,-0.28376268353729694,-0.08773806926595537,-0.48859203297899956,0.20961772457201788,-0.5798319327731092,FIRE
0.707739171946598,0.28670017304735684,-0.31029442401019103,-0.31841899014860664,0.25591960593408447,-0.10574575564466493,0.7944664031620554,0.22448979591836737,-0.3417721518987342,-0.4627777283640465,-0.4749183874773679,-0.45075042946573063,0.46627327221838777,0.043885525859841124,0.3838817728520473,0.06525405723073674,0.21993284567157678,-0.5412110732763876,0.449105523341333,0.14162382966205717,0.43123568154112346,-0.41312801528966214,-0.4164226652824768,-0.3201498334412946,-0.8459025280007042,0.29283175054741295,0.7082494086156259,-0.8508143284683882,-0.30318696218634356,-0.3133847827564712,-0.8393248922444143,0.3094474160817282,0.7944664032102879,-0.2455834888006586,0.1974700930193523,-0.19745977163028755,0.3693079950726641,0.1643142005338134,0.34453781512605053,FIRE
0.2799592111117246,-0.6779836880459438,-0.9032475094686298,-0.6511745160295479,-0.8719524136026622,-0.9024151778115522,0.2727272727272727,-0.673469387755102,-0.9071729957805907,-0.9540743838715595,-0.828980767741991,-0.9860455812533592,-0.21496403271214326,0.6962240477934092,0.35237750235546794,-0.7654731544670953,-0.7039698813099129,-0.7290664963738691,-0.23705271503236092,0.6742006351252423,0.3994889171302908,0.14915778764906168,-0.44491518019514253,-0.21161010827532103,-0.9732989065150826,0.8609528224169973,0.27897128264716886,-0.9877689575666445,-0.8768501610646954,-0.6494856733928672,-0.9376127320965335,0.861668674357762,0.2727272728979424,-0.1958543340887388,0.1527484170268999,0.004448332535944443,-0.46940887652215113,-0.8185509688391748,-0.4789915966386554,FIRE
0.6884391430436434,0.0222893269078297,-0.5653719660256346,-0.4043864301661886,-0.17404815829659004,-0.43029140567475066,0.7233201581027668,-0.05306122448979589,-0.620253164556962,-0.6927502951695126,-0.6679641971837418,-0.7745263165633018,0.29798225181100113,0.3200651753426056,0.4756540314048171,-0.26381935602489937,-0.2375478156779126,-0.5413822979140717,0.2541551847792909,0.3850703158676215,0.5444823053639887,-0.06714280906814504,-0.40575800783849825,-0.26381869606795044,-0.8860388576279423,0.5420495059530843,0.6879286659857493,-0.9216289536776493,-0.5304343551810801,-0.40150276018945064,-0.8633895818071254,0.5822222226360525,0.723320157698353,-0.20979408188838394,0.17116630020911963,-0.08974268422243137,0.15488874291956845,-0.20764621546756346,0.10084033613445387,FIRE
0.7951657373338485,0.038204857735768094,-0.5522610302278961,-0.7158077137939904,-0.5136935871149951,-0.7955855499674882,0.7944664031620554,-0.036734693877550906,-0.5611814345991561,-0.8945925213672422,-0.8044640230069344,-0.9524995521931425,0.3457634720902134,0.409152465243226,0.5132407359642394,-0.6088904720011568,-0.4890472203896521,-0.6777114194471154,0.29023701063108764,0.45689756023851036,0.5424688195015371,0.03285014566151319,-0.42626802689591387,-0.3309825288403685,-0.8965692995647996,0.5373958432049561,0.7947800075472302,-0.9401582782351681,-0.8532376938270407,-0.7144317934929116,-0.8742582197294473,0.5458515293071282,0.7944664032102879,-0.1973452031753558,0.16014087016733491,-0.006567221429746337,0.1916451342559602,-0.5548936525034434,0.134453781512605,FIRE
0.7609985483572408,-0.17620840141471394,-0.9279291278615069,-0.21485905505955172,-0.06527652195398637,-0.7621200691030332,0.9209486166007905,-0.11020408163265294,-0.9662447257383966,-0.5822705904674421,-0.8455505772856381,-0.9727277769676048,0.2277536278113177,0.5898067197473883,0.674435096837633,-0.19147702342368667,-0.09553879034906498,-0.17226182156691405,0.3074967561702,0.607025863328944,0.8092357709839144,-0.02557181847717821,-0.21313554815712354,-0.35273891550067943,-0.8629401155713985,0.9210253425067947,0.7605728823018869,-0.49753889732224676,-0.7526787107299124,-0.21105778618375814,-0.8564837418674487,0.967741936469616,0.9209486166193415,-0.20523050710730636,0.0955417566271827,0.026619403349026998,0.0012039565042401001,-0.13135958790492053,0.08403361344537807,FIRE
0.3211800199397912,0.011120533344364025,-0.31451560573616255,-0.5119890906403084,-0.8173536744405864,-0.851623294083247,0.29644268774703564,-0.012244897959183598,-0.31645569620253167,-0.9275203799945274,-0.8323120641943925,-0.9825960579611138,0.1719980127426599,-0.028842718982746762,0.06963406899808833,-0.7185620252190975,-0.5065866767903583,-0.5636368471469533,0.14164279904122234,-0.08349519683570444,0.08731125657790889,0.17271949066614442,-0.42628826609102327,-0.14014055685693627,-0.8766212530280584,0.02242024857830116,0.320240272391507,-0.9681833751807226,-0.6795247828511787,-0.5096263802138183,-0.8456364409067676,-0.013157894874476939,0.29644268744279767,-0.20067553471409327,0.14324953009334637,0.07666905268492386,0.08162337243723661,-0.7459399289639386,0.05882352941176472,FIRE
