rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.0020654245973883434,-0.47084738050425046,-0.7417634020812203,0.3152652781624319,0.40076789196312923,0.028208575863324592,0.06719367588932812,-0.6081632653061224,-0.890295358649789,0.14205582365408131,-0.2082416528975366,-0.34720873756792814,-0.2660244819971722,0.20225635987135093,0.0990304139901288,0.4888612557581016,-0.12082112026475833,0.14563508422811466,-0.3167535973487622,0.251503601812745,0.24297456664725292,-0.056981307000713965,-0.05441170164448511,-0.033540546292962825,-0.6646526024153633,0.6809982093243712,0.0017053166647069684,0.2854814420168783,-0.11829208741983077,0.32537360546047545,-0.8913811585801397,0.7932908559261866,0.06719367610823057,-0.2152056167301584,-0.1859409540716651,-0.3797123497476478,-0.37107124251447443,0.42263279764694905,-0.4789915966386554,FIRE
0.38230489693985925,-0.30319137934600526,-0.844734963747699,-0.1728093960968491,-0.36562001228195495,-0.7014169326478601,0.5335968379446641,-0.24081632653061213,-0.8649789029535865,-0.6401254703667825,-0.7397208143231275,-0.9185885569770379,-0.009496000444252806,0.386758903930732,0.44087424479220794,-0.24382695708905822,-0.6289933550372493,-0.3077446276247059,0.07618866889185028,0.4111998983714358,0.5830155992994916,0.16494735132009616,-0.27522858185235355,-0.16516661954386583,-0.8981724091315337,0.8053002563716745,0.3814365951278067,-0.9437103585909127,-0.6962891903425641,-0.16880454336446893,-0.8571631709942109,0.8242807022315264,0.5335968375847728,-0.19827969090537695,0.17728111766108984,-0.042243872174659955,-0.17093220383279817,-0.30862135649687383,-0.10084033613445376,FIRE
0.9376962721684037,-0.15393286314091303,-0.955838106069144,-0.7811920424872763,-0.2521063748207386,-0.8245562301206226,0.9683794466403162,-0.2571428571428571,-0.9831223628691983,-0.9218692143300657,-0.8292664007239565,-0.9561310361670684,0.31870017691778885,0.7313968829791928,0.7750113538001294,-0.5686163147881553,0.08518327748592047,-0.7137824136184241,0.2562777809177579,0.8509664632429617,0.7948191834669422,-0.0836822936443676,-0.42102494991279027,-0.39737501542555886,-0.897213905828518,0.9588085064003089,0.9374771391346151,-0.9066197230749186,-0.853471156966647,-0.7801326810724893,-0.8811761674335281,0.9842519694867318,0.9683794466477362,-0.19979471323418163,0.15777321948497816,0.00101080295132724,0.05564857711855398,-0.39862136938986314,-0.01680672268907557,FIRE
0.6580975361043364,0.02169641564458402,-0.9292952060899767,0.037062969505055054,-0.04375959226727233,-0.7002797987007557,0.8814229249011858,-0.012244897959183598,-0.9915611814345991,-0.45516067100190527,-0.8387356161496693,-0.9599910734320263,0.27863210441986364,0.2566276078165497,0.6817139880500206,-0.014411132167243323,0.07567313498448702,0.006851326577092864,0.3208990722131779,0.21509473911118282,0.798609102054844,0.05232228693015312,-0.09075945833791205,-0.23119987240509865,-0.836546809308412,0.9151057760005596,0.6575906101435249,-0.7357832079968629,-0.6548106446718436,0.04177320245450811,-0.8160456063131194,0.9917695478460506,0.8814229244596699,-0.20523189305378223,0.15221821598994772,0.03350970415144896,0.12081903889075707,-0.06265375488592728,0.12605042016806722,FIRE
0.5848951212462696,-0.06223499968975588,-0.5447305239934566,0.0753560849397843,0.6436792822649369,0.3843936851917775,0.7786561264822134,-0.13469387755102036,-0.8565400843881856,-0.005910895006342232,-0.32269725843104813,-0.02337333247096074,0.23315666216381903,0.3191095047133763,0.36856380599056915,0.42219626317322834,0.4585476428983706,0.15660428189592457,0.24958778695641914,0.44137564927010775,0.4480576433548785,-0.551799550598464,-0.36985652928495916,0.09283744349854645,-0.751935178638832,0.5444556533548102,0.5854210863679763,-0.042932845412508414,0.17827111709041055,0.08247437457618068,-0.8454343474991122,0.8222204313957642,0.7786561265341561,-0.2372790789306395,-0.05177842694887955,-0.3077337125781112,0.07171991546169365,0.5491556098093171,0.050420168067226934,FIRE
0.7260487063492322,0.1098368115162669,-0.7247864648969123,-0.1937278785130193,0.21689630595567344,-0.5315759953237527,0.8577075098814229,0.061224489795918435,-0.7468354430379747,-0.44803360374413037,-0.6603909184299603,-0.757365727676479,0.36375438202620125,0.22769156516399136,0.6519742636723799,0.03916636402878271,0.3388973070981196,-0.24512409542304303,0.3654013330457724,0.31443355586412014,0.7238012120889954,-0.3396003473272217,-0.17979260644925932,-0.5858429747463394,-0.854846678694285,0.7257642275082499,0.7255821892124243,-0.8581640530832604,-0.6051490417440957,-0.1898243027770926,-0.8327412051577936,0.73737373808863,0.8577075099148148,-0.21664452205881565,0.20080817470176557,-0.09815074065938069,0.21509353748904503,0.11123865895773766,0.2016806722689075,FIRE
0.3058289789463089,-0.4987452343033638,-0.7592150514499213,0.1829372235567177,-0.2534761646958714,-0.5329120385485648,0.3992094861660078,-0.5183673469387755,-0.7974683544303798,-0.45516472853231016,-0.6425729766523255,-0.8612673977748075,-0.13595464750586905,0.5307783494888915,0.2560606648278638,-0.026944310271133087,-0.14806255604034213,0.00483578695965714,-0.10924677104433189,0.546922124061001,0.32528279360877,0.37112244570494274,-0.14155372188822457,0.14058992957331462,-0.8528521064468513,0.6820544458818805,0.3049558226272484,-0.1255836786593556,-0.4771973825855008,0.18817647923714498,-0.922604007879443,0.7177192356153375,0.39920948630699593,-0.23067474486624345,-0.02556469646045942,-0.06030733698817897,-0.32332068975730943,-0.14586882157218095,-0.32773109243697474,FIRE
0.37733293930054845,-0.3826139113528719,-0.657114364654092,-0.5886004130358814,-0.730351906319709,-0.8728807976220656,0.3675889328063242,-0.4122448979591836,-0.6624472573839663,-0.9067116756922898,-0.822371030190147,-0.9809408487393104,-0.043669653259481134,0.49525403699614456,0.2542125082948121,-0.6666128755084199,-0.8041698306870607,-0.5906433975984504,-0.07763563000111351,0.48215178584674534,0.2944318490787773,0.13692771019425629,-0.41829641700312803,-0.22137763836527494,-0.9527598617264872,0.5356281335070623,0.3764588260294808,-0.9671937381176855,-0.8398968352742407,-0.5866086171847031,-0.9194164457790243,0.5392156865429858,0.3675889329547326,-0.19396825228927042,0.15951382269114586,0.021031518732424575,-0.21570684094706594,-0.6921272249258326,-0.24369747899159666,FIRE
0.8811374124386624,0.3652781512199492,-0.4644426913107179,-0.7359603989881207,-0.41922198636208285,-0.6039623574997137,0.8972332015810276,0.3142857142857145,-0.47679324894514774,-0.8982518948339285,-0.7738717328567343,-0.8772020321553435,0.5621196236263653,0.09520028415581905,0.6166446398254307,-0.5488019889084763,-0.2675189149938304,-0.8334511203732887,0.5260467715815658,0.109590513788966,0.657484866060225,-0.02155199800965188,-0.46000004423394164,-0.2783307473910196,-0.8371869879144612,0.4752481609930359,0.8808521706000676,-0.9358226230673714,-0.6927728148620154,-0.7346820480518805,-0.8126686656702973,0.4898785428997994,0.8972332011358013,-0.20574746978516117,0.15688445227670167,-0.029289857148577784,0.45439339583685445,-0.47825697697177727,0.4201680672268908,FIRE
0.6427919604321803,-0.3999565658028088,-0.9187115150149073,0.05250631707011055,-0.24009664666648156,-0.7438184299420572,0.8814229249011858,-0.4040816326530612,-0.9746835443037974,-0.5047214400416505,-0.7455701127134906,-0.9078418837910281,0.06577187757883163,0.7327733285937559,0.5728040017890951,-0.1189156782536771,-0.3142759332445916,-0.18270032114870205,0.1613234288754124,0.761915831330944,0.722579750164144,0.24018232350157673,-0.18851144347402432,-0.04628622723153669,-0.9337967240607787,0.9200080414327816,0.6422281287288272,-0.9365342825985471,-0.7876979570928058,0.05760203841834799,-0.8998408389577579,0.9608799625432809,0.8814229244596699,-0.2024096807584875,0.19021492813257046,-0.04583379184521053,-0.18678400741539636,-0.17604463724241715,-0.1470588235294118,FIRE
0.1715179247029328,-0.3782946217432971,-0.6074471754625028,0.4380918866579404,-0.3719167220370727,-0.7549136582567965,0.5256916996047432,-0.3142857142857143,-0.6118143459915613,-0.39643185170740314,-0.8193391566913004,-0.9672553047245943,-0.13559601911101848,0.2772230675610817,0.07208302623802942,0.02836309622241706,0.12792646784727957,0.4725457765360459,0.04503426627127549,0.43834557015910613,0.3233421131620572,0.6061488327353768,0.11302934955759192,0.6506054951228881,-0.37822935187643314,0.20415107026979595,0.1729685352825978,0.6303046064111861,0.017554505736901538,0.43665126374578955,-0.8873563218409631,0.47000000022714317,0.5256916997160492,-1.0,-1.0,0.6793818258571409,-0.2557004988317614,-0.17955767569931125,-0.134453781512605,FIRE
-0.3142433109145999,-0.5632346756568561,-0.7181336639242646,-0.20947715843099945,-0.42533198178673826,-0.5697224820474497,-0.32806324110671936,-0.5918367346938775,-0.7383966244725739,-0.6933517483270388,-0.652476884700717,-0.8721233999166753,-0.44858835032160604,-0.031504449965215175,-0.11126766331498761,-0.2540451055583266,-0.480124784548547,-0.4306700764129616,-0.4808782694210223,-0.04434498476858395,-0.045232134143542324,0.2077545064854315,-0.34251655504963313,-0.12669722008170928,-0.8948876671671315,0.28802960070320394,-0.3158444894826652,-0.616049729207599,-0.2798935913622089,-0.20584747262961378,-0.8819923372779349,0.26956521875591233,-0.3280632407950612,-0.19919787745953377,0.14098643583465578,-0.028471438898628562,-0.5083815235363913,-0.3513320150589416,-0.5462184873949579,FIRE
-0.35109944889535505,-0.8328403896667977,-0.9156480845875639,-0.14334661676071125,-0.5457239677180259,-0.762834757887384,-0.4624505928853755,-0.9020408163265305,-0.9493670886075949,-0.7342909982655117,-0.7352068381454907,-0.9423774593120506,-0.6271593138062104,0.25773342921798315,-0.06939869018207834,-0.28349009575953543,-0.3621752415062607,-0.2305439780951074,-0.7326715213409998,0.2089861378735136,-0.07160087747139782,0.2973329325269026,-0.2576270794451577,0.00278812588025501,-0.7342267335809335,0.8144728889718946,-0.3528249897003082,0.29119808462923014,-0.6409048933237949,-0.13919911966764809,-0.9449879711316331,0.8433077595320335,-0.4624505930115229,-0.2473287996850282,-0.023110833988133128,-0.05957544673903903,-0.726365602039234,-0.44091091365061763,-0.8151260504201681,FIRE
0.926752119820607,0.03721897040269684,-0.6721583011451151,-0.5651196569555343,-0.2565963262460691,-0.5492356634384568,0.9920948616600791,0.09387755102040818,-0.6455696202531647,-0.8034798347644909,-0.7536748098714587,-0.8261815610985901,0.39997418676839214,0.5242953503289862,0.6621727442626878,-0.44824000073801273,-0.21957774752947734,-0.7100969486357317,0.426705496954237,0.4771867236324564,0.704092220725709,-0.03645749892572367,-0.43599368744423217,-0.23947273365291188,-0.891818936995185,0.6924030787741333,0.9265201947409882,-0.9401176698074714,-0.6217100948544753,-0.5630141786785599,-0.8536637931954635,0.669291339409473,0.9920948611925915,-0.20911583604688544,0.16541394032667905,-0.04641389340430431,0.21223261624452694,-0.3175577419055846,0.26890756302521,FIRE
0.51639836714546,-0.37992857487573006,-0.8601989692939767,-0.06705925621071995,-0.074424387307638,-0.580088568787158,0.5889328063241106,-0.42040816326530606,-0.9324894514767933,-0.49782153309511473,-0.7270120114275607,-0.8649290303141552,0.02467236325581257,0.5886892438575868,0.4865860835948992,-0.10379839224729026,-0.16781800850438033,-0.18562592094664576,0.027339389287847293,0.6122495206008871,0.5514591508299854,0.05773711131594922,-0.2163316429177331,-0.2085781846303915,-0.8983282794587515,0.8441813693656361,0.5156868004040116,-0.5186377271991016,-0.5942891756250555,-0.06254241292871954,-0.8986206897765444,0.9164923301359844,0.5889328064205761,-0.21262787971830113,0.13107809593025713,-0.05091532928997364,-0.19684775961292178,-0.08398229948036018,-0.2184873949579832,FIRE
0.2384071549425677,-0.2820671920136234,-0.6249159008090599,0.14712613218365678,0.46593625434467345,-0.0022892795933677768,0.17786561264822143,-0.4530612244897959,-0.7974683544303798,0.10372280450422677,-0.15135948496380736,-0.29938501470811785,-0.046656528503560724,0.22406325808327265,0.20732111342375303,0.4081528230354272,-0.16457533254910073,-0.28316595947722867,-0.18146750696393132,0.30316864075270655,0.2685936675324736,-0.32167326340324637,-0.22917392780668383,-0.355273873982596,-0.7675117974049623,0.5772385299195035,0.23737065842483762,-0.009463260043928945,-0.14074396951136914,0.1526799564461101,-0.8713557993751908,0.679808879660752,0.17786561284115243,-0.1790319094689478,-0.013809162369408379,-0.42516792727878683,-0.17209260185280362,0.4483125178783689,-0.32773109243697474,FIRE
0.9423142498059605,-0.02175846449771468,-0.9388611688848362,-0.7811591196562994,-0.3081386832826454,-0.8064589571430829,0.9762845849802371,-0.04489795918367334,-0.9746835443037974,-0.920042632310123,-0.8258587547638028,-0.9647223850503069,0.37795680554447,0.593402327501056,0.7966425149085808,-0.5875527457328718,-0.011920289984739485,-0.7064662303214524,0.3484980665092974,0.6111961864120453,0.8286003551453691,-0.057148423606024235,-0.4224852504822444,-0.3914351551130883,-0.8765971963856145,0.9429777869044813,0.9421005145107797,-0.9125630618076226,-0.8381502309575015,-0.7800995987915158,-0.8456970301212502,0.9758064521238836,0.9762845845164596,-0.19795831150418933,0.15768428931877598,-0.0011857346568128445,0.15339381574064248,-0.4383189207275002,0.134453781512605,FIRE
0.3350956557885474,-0.11787558515515673,-0.38516234132147587,0.13436852710707337,0.6365177935995023,0.5140532609922954,0.3675889328063242,-0.37959183673469377,-0.6708860759493671,0.11749289613772673,0.1034176106640392,0.2185454676227493,0.09834248207807317,0.17296272293854031,0.10335835287464623,0.5254025294214633,0.20176411094062652,-0.15611454560823412,-0.04286137417291902,0.26754828576779766,0.17333972021796873,-0.4715430750328041,-0.5692896621403329,0.09872806266645667,-0.8332090921783019,0.30672678069403236,0.33545319313681454,-0.3216562902003335,0.2956850541429723,0.14296454834319672,-0.8944638150817971,0.5163812940455894,0.3675889329547326,-0.32731560193590686,0.16807787018859285,-0.5477201277986541,-0.013766223357453145,0.5955790874864488,-0.2184873949579832,FIRE
0.40303708346458733,-0.12046784835260305,-0.6600309416718748,0.6534069544829948,0.5024070766271784,-0.3566854426159737,0.7470355731225296,-0.13877551020408152,-0.7046413502109705,0.477694231860306,-0.33505148193150813,-0.5484594243338847,0.09440038107282822,0.17009093496954186,0.35178807704223447,0.6432121465527398,0.23632652281358713,0.4601003402410384,0.21847366276807234,0.13525177541409167,0.5960782274963576,0.10766396853325116,0.4169855402347067,0.04728013253362762,-0.7271227437847225,0.5493372924344897,0.4037796580713644,-0.010344503714562636,-0.18174199738793184,0.6541356352985568,-0.8389218857506289,0.6017179861451536,0.747035573181893,-0.20072272993137896,-0.29185560529928745,0.040401370090785496,-0.020414990390998478,0.5424044190281352,0.03361344537815136,FIRE
0.1316935507441701,-0.510731004433046,-0.8406128226932915,-0.11384837355993538,-0.20144399398158186,-0.6154907374918708,0.011857707509881354,-0.6653061224489796,-0.9071729957805907,-0.5246458661086401,-0.6291376394919427,-0.8495837546242222,-0.2241588909838209,0.3805996000819746,0.26565819651261224,-0.13086831584308345,-0.5833522840308673,-0.3818200445298011,-0.36712841784360895,0.36942085783607814,0.2682216423253341,0.10047234973291387,-0.27011374122813847,-0.25864379886070965,-0.9321792435881011,0.7831745334621711,0.1305323220950314,-0.9322362321137417,-0.6267611337437127,-0.10955806036525262,-0.9047865248841709,0.8154480343304267,0.011857707272427298,-0.20173074789690096,0.18024402278503465,-0.1214008608349226,-0.377929090272345,-0.1605446863461668,-0.5294117647058822,FIRE
0.49718602136220613,-0.3039221769495407,-0.8356129763770922,0.12950756810925834,0.3065937926538911,-0.5601345957546836,0.6600790513833992,-0.43673469387755093,-0.8987341772151899,-0.21544430305307094,-0.7169245087329039,-0.8080498640712229,0.05974317799342255,0.4637524628509695,0.4800152747291123,0.2055025733955138,0.32548023446382834,0.14994606425801615,0.04167227703289034,0.5094317207656361,0.6181128778235235,-0.15112811652879793,0.04068521115738,-0.33732372887688716,-0.8008129562620598,0.8102724228029361,0.496451998270268,-0.09827625621768143,-0.5746021831448244,0.13497609186784976,-0.8873563218409631,0.8778890197711415,0.6600790509938264,-0.21669460762379594,-0.044777233159435714,-0.03642390544928452,-0.14437546716474348,0.23027058931779787,-0.2184873949579832,FIRE
0.5406021557057357,-0.05335511937509929,-0.6908223449415831,-0.3848422898180801,-0.10040838501052463,-0.3750692888161963,0.5335968379446641,-0.15918367346938767,-0.7637130801687764,-0.6326438239582224,-0.6361835547511838,-0.7436059187616456,0.19863700661122063,0.251571693704312,0.4884596065898925,-0.19462939106475963,-0.25594910172188834,-0.5085834588218968,0.12036701719109755,0.33160636656103415,0.527640109078035,-0.1174737977111241,-0.3894028173361177,-0.3169043389557627,-0.8705020614896773,0.6561238201917143,0.5400814454585219,-0.9138740235900675,-0.4738437079078469,-0.3819932942796793,-0.8494757757445297,0.7028365005220936,0.5335968375847728,-0.21185062068623917,0.1777201649227268,-0.1115106944169833,0.05733864630685037,-0.13789943944339444,-0.03361344537815125,FIRE
0.8705180123860528,0.5920839452039679,-0.19854580972579405,-0.5856477587600428,-0.15252400292501167,-0.23206279025900411,0.9209486166007905,0.5591836734693878,-0.21518987341772156,-0.7927329419598538,-0.674219333468039,-0.6756230259165221,0.7033339264618916,-0.1597749411744765,0.4929512366913472,-0.30395702981117756,-0.06017521190681241,-0.5827726854844091,0.6892311307138581,-0.15756615294334828,0.5611541307322662,-0.14481466870633986,-0.502824161530509,-0.17951427523662578,-0.7969642499190519,0.21914083390774408,0.8719207978452701,-0.8907644119020379,-0.3837537222956916,-0.5827737792218358,-0.7812113175504833,0.24389598421615677,0.9288537544880646,-0.22917401945279237,0.1646946947489376,-0.08786621214273241,0.6355722975009628,-0.22147655657129017,0.6218487394957983,FIRE
-0.008982648484868072,-0.45578674498610816,-0.9035002339408966,0.3759087968722479,-0.03377897996348056,-0.6678500811581076,-0.01976284584980237,-0.48571428571428565,-0.9915611814345991,-0.14520610871048445,-0.7544569629288346,-0.9230688365289359,-0.2699526749149407,0.13808104645994146,0.21623283365581714,0.23868428725880286,-0.16110491712103736,0.37628607407224024,-0.28275493099445437,0.10364855690866753,0.28821497287507725,0.3746921802856126,0.1821415195010836,0.16331345986477624,-0.8390522704702438,0.8280923899105819,-0.010132735155296446,-0.38479032631396237,-0.44129793806648254,0.38194205201443654,-0.84862709338778,0.9919667059004222,-0.019762846079835916,-0.2441089400169499,0.10618313110678884,0.0016527846951458532,-0.37472318583269004,0.05927405797514007,-0.40336134453781514,FIRE
0.3800121457358401,-0.3764469447834152,-0.5978675518853588,-0.6161564116246198,-0.742366344387512,-0.9098663713427839,0.3675889328063242,-0.4122448979591836,-0.6033755274261603,-0.9143858200282077,-0.8286293344919289,-0.9856369564958893,-0.03779881426944387,0.4971505270977319,0.1943913737079026,-0.687225031646295,-0.8287358910078855,-0.5864115780287853,-0.07973272580991309,0.4904268719854208,0.22923954114742906,0.13193694692736568,-0.41811544211376184,-0.23007799039006074,-0.9659814906044988,0.4556162163146129,0.3791411640440683,-0.9614708746420255,-0.8580132383052284,-0.6142980284377144,-0.9345939933270109,0.459770115139996,0.3675889329547326,-0.1933527942850671,0.1607209057144016,0.026583962396989645,-0.2061239744154887,-0.7095100619853425,-0.24369747899159666,FIRE
0.4597680619107778,-0.1807552034857669,-0.6737634430635671,0.2697550928807637,0.3630383799541175,-0.3476983992429096,0.6837944664031621,-0.28979591836734686,-0.7552742616033755,0.034983714515961384,-0.409018931185699,-0.5678772478375012,0.0928916094149268,0.31460969347626744,0.38662816960978386,0.36224833554308944,0.0880781036088647,0.0015129862379643644,0.11361011420600264,0.3431739293736581,0.5472382693619933,-0.1413408937358634,0.012024107648286875,-0.2625521437518223,-0.8380008986578061,0.6371376664088937,0.45899030288715514,-0.31218924338284537,-0.45156544914052055,0.2759026266271627,-0.8851698824191778,0.657407407746734,0.6837944664773663,-0.2361015760066533,0.0360023420299702,-0.18436232446320897,-0.05200708783655461,0.35333946621655543,-0.10084033613445376,FIRE
0.679911147772037,-0.1002192392810608,-0.7938075673903466,-0.2642221238781316,-0.3277598211094628,-0.5095850366281408,0.7865612648221343,-0.1428571428571428,-0.8649789029535865,-0.7570763486246267,-0.8064057672917316,-0.893684271014165,0.22709534743694992,0.4410287860215092,0.5827658778289845,-0.33885358374299623,-0.08683027468410254,-0.266954847824841,0.23667859401275426,0.47882785770351244,0.6860219041588307,0.08540807700855425,-0.33529200383430025,-0.12160081558911737,-0.8847142855519509,0.7703208141814097,0.6793907027735375,-0.9258612660479619,-0.5019228395622997,-0.2606598468773551,-0.8583420410016982,0.8551380425926716,0.7865612644028799,-0.19735568031603,0.16283107895076596,0.011921602740544747,0.04770699427293046,-0.3387819994176965,0.03361344537815136,FIRE
0.4106038119424411,-0.27621046970981833,-0.908640103275514,-0.2166220997930317,-0.4253061599807013,-0.7361923383545028,0.29644268774703564,-0.39591836734693875,-0.9493670886075949,-0.7055396613319218,-0.7503307473847851,-0.9284662071848886,0.018002644611521124,0.3783470603478285,0.5080783594821583,-0.3342508636973365,-0.47667353723078953,-0.45349166134672825,-0.11398195684451262,0.3636150263973771,0.4900544952667055,0.16809343435677832,-0.3291924426547105,-0.1733046958385862,-0.8798903806547839,0.892992917785788,0.40976858730973076,-0.9644488712753212,-0.7590736194966912,-0.21282936673509167,-0.8516993302744961,0.9251836681202914,0.29644268744279767,-0.1979515644363402,0.15593975938313853,-0.042520639489146486,-0.14950142958945256,-0.3722380833745631,-0.2773109243697479,FIRE
0.8117151142965704,0.13049907960867846,-0.5817785655495562,-0.7017938218967039,-0.4146619781322284,-0.629355474855688,0.8181818181818181,0.06938775510204098,-0.6118143459915613,-0.8797868452483416,-0.7706508330003615,-0.8863937262826228,0.40261166971431406,0.30841324672964165,0.5846562943505528,-0.5408341227484099,-0.31981726579746894,-0.7976031207909993,0.35630174757282296,0.34008189104287534,0.6322851649546225,-0.012626880171170224,-0.45074539325724916,-0.2882903742026662,-0.870803577780575,0.5769375122626377,0.8113487282459662,-0.9400315924959564,-0.7116762257532527,-0.7003500531167077,-0.8460732983746948,0.5991631805829967,0.818181817755143,-0.2037079110997631,0.15865160470489226,-0.030628018628326877,0.260108617436287,-0.4670142251233389,0.2142857142857142,FIRE
-0.05836123496802803,-0.6447565271946335,-0.836056951801345,0.563920280193636,0.20578582572085358,-0.22282821543786757,-0.2055335968379446,-0.9183673469387755,-0.9662447257383966,0.07418587850564828,-0.4124184214649921,-0.5987289313894275,-0.3839656258794647,0.3060716845564613,0.06471054398533116,0.4524080337140499,0.2564115511230549,0.36947980697240057,-0.5757672265324327,0.29750298352583193,0.04441813374123654,0.41562101037494414,0.163408291717969,0.4670015573386509,-0.479754374161214,0.790521741420499,-0.05863590925020934,0.6492880673917241,-0.26671796361896705,0.5730871857097708,-0.9027417999031203,0.9297364020607579,-0.20553359678971195,-0.16619757436498772,-0.42610556888900053,-0.22784097813862936,-0.5176333455877868,0.2915301261774974,-0.7815126050420167,FIRE
0.823104177288773,-0.08897460823043579,-0.8833095977241137,-0.4234384001712149,-0.13169386444553632,-0.6185033027161104,0.9209486166007905,-0.12653061224489792,-0.9493670886075949,-0.7247014281121107,-0.7970799070332791,-0.900742546141806,0.29617720860521946,0.5580230692155164,0.7054332890185334,-0.3169022974868847,-0.017809618994399146,-0.42737303459629894,0.2943648087722357,0.6072351219378802,0.7754535606702724,-0.08768616843262084,-0.3377678483462111,-0.3653085810293875,-0.87838153702451,0.8858839309965014,0.8227511033843689,-0.7439747642821384,-0.664377830491903,-0.42064697047976085,-0.8584162465499894,0.9456431907865552,0.9209486166193415,-0.20315181836487498,0.15736088805372228,-0.016602217122054824,0.08181502976786814,-0.21773948321209402,0.07563025210084029,FIRE
0.430377979196368,-0.35595703461636585,-0.7905494708154462,0.08792003864784492,-0.024684555407127995,-0.5853993994726683,0.5652173913043479,-0.39591836734693875,-0.8312236286919832,-0.32577779121453965,-0.6249584549163516,-0.8179976636804669,-0.011756391140633315,0.49065142142383344,0.4021628896465298,0.04449770773914086,-0.3554998543996577,-0.08965761942886563,0.016098847858366128,0.5176956735463252,0.5131218416133727,0.11140379438356848,-0.11876634334947311,-0.17070796358749396,-0.8560225087595283,0.7555336414667735,0.4295658675899756,-0.27895763251668837,-0.6279541574885155,0.09318721590309087,-0.8953014179251333,0.7670287621026763,0.5652173909370362,-0.20786977379950655,0.017333440809287975,-0.08817527548277655,-0.19399032304714248,0.011141606537202753,-0.2016806722689075,FIRE
0.5274951530719945,-0.06812619357863325,-0.831456683366973,0.3073752570505257,0.1622267168092495,-0.5513086263873843,0.841897233201581,-0.012244897959183598,-0.8987341772151899,-0.04466589297416379,-0.7057238661457857,-0.8329063088904016,0.16896188038111593,0.24286475511503347,0.544540446619512,0.2803495852555411,-0.21660312954689454,0.2357372571893448,0.32358280758689184,0.23009034711992482,0.7514798759091392,0.07634594206000588,0.12550061916113442,-0.15831912559741051,-0.8565241357630736,0.7911967262146995,0.5267965567949109,-0.6947487487052303,-0.569029701454902,0.31370492921590376,-0.8303361708302415,0.8497838156412845,0.8418972332386832,-0.2125191932371397,0.19774764388116917,0.0240756718491127,0.033242092828356995,0.1946022639609346,0.1428571428571428,FIRE
0.05397058393710208,-0.7431315366743194,-0.9146645082630657,0.0018996546911320689,-0.35849067884959795,-0.7673807501913029,-0.01976284584980237,-0.8285714285714285,-0.9493670886075949,-0.5619352347680471,-0.7562985297784824,-0.9451442607390926,-0.36401746990543216,0.5435160753170798,0.20035790908840367,-0.16235460644975397,-0.4823838403164966,-0.10704643249694612,-0.44134539342912804,0.5389931827580984,0.21296910032354943,0.2890167388858784,-0.1801332811467405,-0.014598429733892193,-0.8532180718074995,0.8678671339337884,0.052718508877523274,-0.012515546154797108,-0.7096713058482083,0.006750363248383184,-0.9617713785397234,0.9054657885346253,-0.019762846079835916,-0.20642450029077586,0.0237082232087307,-0.0346103803923865,-0.5689661480883923,-0.2669101986878558,-0.6554621848739495,FIRE
0.4712090852702102,-0.19523671637469242,-0.6169311735636541,0.08046858742201368,0.5476448203181732,0.16714767642879003,0.5968379446640315,-0.3142857142857143,-0.8227848101265823,-0.00930895752336125,-0.33241768605130473,-0.19793570358664236,0.11074403120298304,0.3529763790201078,0.3449136430293577,0.37124774873403843,0.2503048816786433,-0.017471594565933946,0.087570456438129,0.4689679798486206,0.39585624426982835,-0.44429812158074833,-0.3054922156617309,-0.07972965578737065,-0.7568894085294475,0.6042501836773109,0.47289619346144085,-0.012383323880288177,-0.01058454676245435,0.09110234214839963,-0.8695096378868419,0.7760000011503763,0.5968379442892997,-0.2583970737372021,0.005013740205433187,-0.3060751909783339,-0.05581932637675291,0.47686666528335864,-0.12605042016806722,FIRE
-0.1792372867595241,-0.5551304060063291,-0.7287310157816187,0.40810371489011876,0.29775811342414116,0.05807409330450186,-0.20158102766798414,-0.7306122448979592,-0.9409282700421941,0.10538378295764372,-0.10012571286756666,-0.3372689410152241,-0.3888453084637066,0.10244910142913605,-0.04637908126889634,0.46757330084826854,-0.00126782559673555,0.0555912564186376,-0.4975423962556288,0.13811656724730476,0.0029670427680614786,0.19925376795372068,-0.12210954975769589,0.20402172497882748,-0.7048155356162961,0.6049520392288197,-0.17869085654291827,0.18584653246310667,0.07668789783549457,0.41696835611278527,-0.9001041425736702,0.8333333337478723,-0.2015810273860078,-0.21633091958556067,-0.18920714797506782,-0.4166009866194341,-0.47244054702486826,0.3674933761589003,-0.6218487394957983,FIRE
