rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.6493162340424843,-0.1733679428047462,-0.5698458722238728,-0.7022278011071841,-0.6778019283089346,-0.8309129754512262,0.6521739130434783,-0.19999999999999996,-0.569620253164557,-0.9164667767096913,-0.8174763920855362,-0.9751022400233558,0.177769345651406,0.5216802127478615,0.3776279449955776,-0.697520109865946,-0.8148210511003942,-0.6654868388322799,0.14669995403886094,0.5127749371477085,0.407468099289083,0.09753913203476973,-0.4362750193479625,-0.2772414603442789,-0.9333852692953076,0.5152708093307603,0.648760028188831,-0.9595354274257091,-0.852854195313431,-0.7007861335254194,-0.901958279996989,0.507109005696287,0.6521739131251028,-0.19468569323723978,0.15817501096795605,0.003697393675457051,0.004253050400650826,-0.6759891464195452,-0.025210084033613467,FIRE
0.38278877785968746,-0.3324922266575663,-0.6995857367772166,0.6279559667792767,0.13067887921636445,-0.414927384208601,0.826086956521739,-0.22448979591836726,-0.6962025316455697,0.17372722211396996,-0.2747954190801444,-0.6629514100395776,-0.038696856265599155,0.41747731574241687,0.2878474733859575,0.4380085948871584,-0.11408605010280126,0.15836868605843635,0.22527895293172717,0.4293919610835395,0.5348596013653051,0.48009494794438495,0.1587873730948024,0.21955517970651783,-0.9320600167560975,0.672653466242056,0.3819210416841423,-0.7545807747783001,-0.5395416122382797,0.635837734101107,-0.8979830839885792,0.6541647139134186,0.8260869565625513,-0.21452949299832214,0.1956205761986127,-0.2692747927609339,-0.18119806739717148,0.27547056966285743,0.0,FIRE
-0.23109698077791163,-0.8417133756644398,-0.9566850745707953,-0.27032868081793493,-0.7160969866407894,-0.8792741713495685,-0.31225296442687744,-0.8693877551020408,-0.9662447257383966,-0.8468307196824439,-0.7944649075477055,-0.977307631852479,-0.5589551215722264,0.38559502206540286,0.059579633717044334,-0.4633801826271263,-0.39957713814611695,-0.40031244525580856,-0.6321779908013776,0.31986253084983407,0.0759548393650683,0.2609215073133055,-0.33980474610055256,-0.060260132394561156,-0.9503283787556838,0.909437613397984,-0.23268225675884568,-0.5066232413194258,-0.8118264494741961,-0.2667959688367464,-0.945620293726655,0.9232609503345679,-0.3122529641189298,-0.20458192747792706,0.1564048902796769,-0.016794481027250317,-0.7082940581000485,-0.6061198301139863,-0.7647058823529411,FIRE
-0.20790641937861898,-0.6103918040359333,-0.8362447875577594,0.40956092771024566,-0.015115096281886009,-0.7597265553077251,-0.43083003952569165,-0.7714285714285714,-0.8481012658227849,-0.24339652054727223,-0.7614672614720825,-0.9476403698244795,-0.4371215955070782,0.11827999182715937,0.01745203324054706,0.2276206606012987,0.33026739424760554,0.3974598973883223,-0.6451659360861517,0.0220786319671461,-0.06550340869277538,0.3873498867393131,0.19660485217617207,0.23072513033637576,-0.8327154834285676,0.43852416544003137,-0.2084924448088522,-0.18212533839613398,-0.14362334110657238,0.4155019704973619,-0.9090185668691018,0.5298573982440764,-0.4308300396592597,-0.21142950302318894,0.14244112052809732,0.4343531569300949,-0.5266412401274695,0.042253051816028675,-0.7142857142857142,FIRE
0.5684788927245743,0.017215109585168697,-0.8157809356952825,0.07365649894057413,0.5897791509618742,-0.5805647298519122,0.7549407114624507,-0.048979591836734615,-0.8565400843881856,-0.0416530093386237,-0.7286464355628682,-0.8399173914893774,0.25860279714261747,0.16402374199573644,0.6025424169366401,0.3813476647845737,0.6664259683768445,0.2765925032891061,0.282649025021666,0.2661479574288077,0.7066640256888963,-0.6270838636756025,0.2004903513130747,-0.9702830100796954,-0.7561750970134143,0.79381781751903,0.5709559689654367,-0.1837143195538954,-0.5935507865901497,0.08382742823083089,-0.8186279362968027,0.8303300873961568,0.7549407110506163,-0.2248661773958857,0.03700473372844197,-0.015600342127166749,0.10555614601500851,0.4348182911966343,0.10924369747899165,FIRE
0.8492045192529398,0.3182175432790748,-0.4856954533501362,-0.6760666860604962,-0.33055840555264215,-0.6046773674331516,0.8735177865612649,0.30612244897959195,-0.4852320675105486,-0.8513686614493363,-0.7556655408680892,-0.8631071129468092,0.5240231518073368,0.11892348967340272,0.602474216453515,-0.46830169331035243,-0.22472339635638372,-0.7687550110189305,0.5162544500036581,0.11081447871654959,0.6499718280055351,-0.05848594282892858,-0.43711354714982353,-0.3216631514269511,-0.8425191736378352,0.48984142923099006,0.8488819526770308,-0.9284760703731387,-0.7010672752957882,-0.6744983590669291,-0.8140141467758759,0.4936165595589723,0.8735177865909465,-0.2060778696326255,0.16157589857992394,-0.03872284795055088,0.4115527554225955,-0.3942351966861781,0.41176470588235303,FIRE
0.8911820009287916,0.07010141540328285,-0.4464138738904885,-0.6045423500335573,-0.1722142381078623,-0.5685448115392618,0.9525691699604744,0.01224489795918382,-0.44303797468354433,-0.8263190147045809,-0.7387983935573311,-0.8166695372983788,0.40873251797412147,0.46953828434520584,0.4784649598890155,-0.39644577297816297,0.06550554274698528,-0.7602339661242319,0.3746293986762952,0.5303408256081874,0.5269103762196179,-0.12735801750291423,-0.43363754628673196,-0.32735545000284705,-0.9104578150956609,0.4637108286192029,0.8909084997238952,-0.9022599632139323,-0.6718442467627205,-0.6026277371371878,-0.8925135852274323,0.46421757378949446,0.9525691699716046,-0.21154402964919072,0.16236801941108514,-0.04720333417679766,0.24447983329296896,-0.2720593583087947,0.2100840336134453,FIRE
0.734670879786443,0.29947534247519747,-0.35330198183799,-0.3333057297660107,0.027613542214801834,-0.14722932177154147,0.8102766798418972,0.26530612244897966,-0.3839662447257385,-0.5698652320775115,-0.5167861386931452,-0.5698027405619144,0.4781081469391464,0.04715734702772373,0.43167937573239545,-0.08756301115314113,-0.10116024925888722,-0.53566032458726,0.477027754437374,0.0860738836973477,0.5040223614196796,-0.18761361043090724,-0.4588246426650447,-0.22286834255026428,-0.8431389672648807,0.3452263483653204,0.7345915936635754,-0.8983098304664427,-0.3136559444609426,-0.3294471842674641,-0.8233973794345463,0.36286754256597553,0.8102766798864194,-0.22603308879785536,0.17690654904210737,-0.1780139407672693,0.381549671481912,-0.015170206517423734,0.37815126050420167,FIRE
0.5400273441432548,-0.31397409115665975,-0.9362929418153131,-0.3731243825204642,-0.41049484920005397,-0.8142553848211754,0.6521739130434783,-0.28979591836734686,-0.9662447257383966,-0.7496316489919841,-0.8158954685609182,-0.9650007359750765,0.05809057589106481,0.5529151548121782,0.5622212990023906,-0.4011136357930031,-0.5921847215733622,-0.4351892081105899,0.1030878591864739,0.5608750685972327,0.6674184289303708,0.09365278785850346,-0.33679717558855965,-0.2600391746666893,-0.8975407218050505,0.9248615208060118,0.539343396072758,-0.8053372501748142,-0.8091980923709325,-0.3700893570547824,-0.8648275862091558,0.9547511317329846,0.6521739131251028,-0.1982490009186647,0.16634293161706298,0.0007723111259601515,-0.14907281410458562,-0.40413616810910635,-0.10924369747899154,FIRE
0.5634971925164083,-0.3990947761759983,-0.7885754877753075,-0.20122170134444328,0.025504367101231162,-0.46708381004515964,0.6047430830039526,-0.4653061224489795,-0.8565400843881856,-0.4921019743945224,-0.6486926381563065,-0.781782376827212,0.04861293876530404,0.6433007109091292,0.4626121439382773,-0.13834625248500942,-0.21324753632862303,-0.36160370957980126,0.011144775870309154,0.685507358143538,0.5004832667967903,-0.054427364819197216,-0.3115400743018818,-0.3154940010810674,-0.8945213074033611,0.7780709817704028,0.5628406771869623,-0.37402413160227965,-0.5330578546311151,-0.19735440703293694,-0.9195163491509435,0.8285714290496917,0.6047430830967078,-0.20563552535651267,0.1181775796905441,-0.10889083725451644,-0.1945792337539921,-0.019155561463827575,-0.24369747899159666,FIRE
0.4749242515271477,-0.46357042889546163,-0.8690306650410335,-0.21432446300072605,-0.4461977076030472,-0.6700356992159568,0.5098814229249011,-0.510204081632653,-0.9240506329113924,-0.7179297467818486,-0.7319053089217673,-0.9101460237871417,-0.03850346934327453,0.6567260112498378,0.45633850414853816,-0.3422021239905536,-0.48280030990694267,-0.41008688760887246,-0.06216317254031145,0.674273783473385,0.5379475542097523,0.19440570570297871,-0.3351700640299693,-0.11701513754585335,-0.9264445457375309,0.848001019669737,0.4741642077757655,-0.6901226065988961,-0.6840013393880906,-0.21052060590739585,-0.904732208412044,0.89026963101894,0.5098814230399176,-0.20659825339239224,0.1297209792876717,-0.04238417871377516,-0.2674961363624483,-0.38379115327347146,-0.31092436974789917,FIRE
-0.4438324667859589,-0.8639372065606321,-0.9112185759317507,0.09125533202288105,-0.5219020635881708,-0.7492761357598359,-0.5691699604743082,-0.9428571428571428,-0.9578059071729957,-0.6539252884400442,-0.7086581036873973,-0.9401616611787756,-0.6875396475739549,0.1619482364664071,-0.15094254491380316,-0.149391643456659,0.052561525051145086,-0.025437438755982256,-0.8239115257716992,0.16262296069945514,-0.1761262921496078,0.485125717967385,-0.14894258623018292,0.2879886383341307,-0.4342487441628814,0.7710575553826804,-0.4451917059482763,0.7444170661278717,-0.49873144506426703,0.09525741750584338,-0.9418613274017874,0.8207041727444813,-0.5691699603407407,-0.2420969220525796,-0.2555524234995669,-0.03142501232639164,-0.7696940974769183,-0.36930138866649065,-0.8823529411764706,FIRE
-0.19792678134752717,-0.6457113901011398,-0.9016935954837454,0.22949427217636864,-0.4700276955848919,-0.7650060720035808,-0.2885375494071146,-0.6653061224489796,-0.9324894514767933,-0.549314412854077,-0.6800684457143923,-0.9341343901861944,-0.46123439557341206,0.17337620311159896,0.07322562921692521,-0.04595827316163614,0.049975564781102655,0.03644725280219108,-0.517831533873149,0.0779181895141694,0.1296055040682068,0.5586675457541714,-0.07950140849074688,0.34323744711565163,-0.9134290869135966,0.8079638220330183,-0.19947328641997808,-0.9621581732160922,-0.6989916228522891,0.23544688262977953,-0.8836015325689952,0.8208955240458435,-0.2885375495740746,-0.19516411238702944,0.14164847467734173,-0.0588298488207831,-0.5549333468074245,-0.28850846106004224,-0.5966386554621848,FIRE
0.9790567244834003,0.2883168903872535,-0.5321011307712536,-0.876676937392989,-0.07915337559444446,-0.33389189685126586,0.9920948616600791,0.25306122448979607,-0.5274261603375527,-0.9376065969184749,-0.8056490487277459,-0.6777224591085231,0.5625447022432362,0.283104740019253,0.6726839894831674,-0.430779247046849,0.42052078306107754,-0.7994743265851019,0.5143399502618651,0.27515557538099045,0.7017319883231437,-0.25633107577856945,-0.5034213235610566,-0.1330134171910627,-0.853185549647579,0.561683569878122,0.9789347053772706,-0.8985959670351016,-0.4353663403154616,-0.8760723196994084,-0.8328038037453035,0.5607843145993747,0.9920948611925915,-0.22994146510723912,0.15542223822950835,-0.014221099377487778,0.4160061748507249,-0.23693894148997374,0.39075630252100835,FIRE
0.08719274373471642,-0.46677283914868994,-0.7453152054752415,0.3539748153925233,0.09957465686921863,-0.43938543122557716,0.13043478260869557,-0.5591836734693877,-0.8059071729957806,-0.06578072220209985,-0.4553757262802649,-0.7152570037730515,-0.22869372681627842,0.2744760551758454,0.1415172698212308,0.29376857580693416,-0.1597792951648822,0.14166193856424547,-0.2563056146002026,0.3003226324057363,0.23707200803053396,0.2479039578807886,0.05707522091407402,0.032673438131657406,-0.7608282186350463,0.6309759733474731,0.08597950037072644,0.09901762267868852,-0.3863257507186769,0.3605300998451342,-0.9074161549377778,0.653112948090774,0.13043478281275744,-0.19491033435200802,-0.14737735169581984,-0.14936142400651656,-0.34907595031545047,0.17645129319122632,-0.4201680672268907,FIRE
0.6293504629343969,-0.191803346501479,-0.6825097589213447,0.24224810457164714,-0.16333176584232179,-0.4935730343005508,0.8577075098814229,-0.18367346938775508,-0.7257383966244726,-0.47818283762498304,-0.6933339858782802,-0.8185673475168357,0.1587916091264756,0.49216198419146573,0.45079962606849233,0.006364837835795001,0.27960828842735763,0.10042363145872635,0.24146020665090884,0.5644816973748669,0.6277411073578497,0.34221912296187834,-0.10613921369566143,0.3195275714575827,-0.8540124100298714,0.6290477600061979,0.6294862102837588,-0.38639412694877795,-0.3731626740987848,0.24387653701121992,-0.8803472434766483,0.7084176797637565,0.8577075099148148,-0.26966887131095,-0.03937615275022943,0.05879519845965304,-0.021815831243978012,-0.09788598281745842,0.01680672268907557,FIRE
0.7275425669070918,0.3434162719670175,-0.3167081612928565,-0.4854132916903069,0.17420206235096347,0.32447549086609606,0.7470355731225296,0.2734693877551022,-0.5021097046413503,-0.6210607489175073,-0.4672464145884973,-0.262656362613512,0.5112934900122277,0.00858707652320767,0.4123989132180488,-0.03530841874949542,0.17284678013039168,-0.09994303438029262,0.45462290475074285,0.006712910234609237,0.5369553890629796,-0.35599091939469935,-0.6662766378339439,0.02456401442212125,-0.8009686258929348,0.3144366728137773,0.7283295536245524,-0.6367387820428054,0.1068886976849055,-0.4803392123202298,-0.8042528966387262,0.46442518206588534,0.747035573181893,-0.3255535523239945,0.1957655623082551,-0.2227036961239218,0.41434746777107745,0.09278477716185773,0.3529411764705883,FIRE
0.8641853426299091,0.6484380924803683,-0.6501097985376133,-0.4934720952041489,0.2332395725450933,-0.573452443082797,0.9683794466403162,0.7795918367346941,-0.6033755274261603,-0.5959333982954919,-0.704153425122904,-0.7716839349559413,0.7320823285205003,-0.2917654121496678,0.873396207153195,-0.030427077555119864,0.4819682085980981,-0.3446504861709697,0.8329068404899262,-0.42924165850777524,0.9492828280952967,-0.5135411971149997,-0.2247756639638702,-0.7803515114172823,-0.7611459437515204,0.6668611054758189,0.8661594609135788,-0.8583430919830727,-0.6468199055865707,-0.4891515109969399,-0.7175243147535306,0.6284584984496389,0.9683794466477362,-0.21703069892552979,0.1901528668787856,-0.07717930448398944,0.6415798836465769,0.07089734260430425,0.7731092436974789,FIRE
0.42115176649010966,0.046519404055237024,-0.3088600418702978,-0.529473115933472,-0.7862520766206563,-0.8218216243887275,0.3913043478260869,-0.004081632653061162,-0.3080168776371308,-0.9281059398226301,-0.8355758613840064,-0.9810049631778709,0.22627074998246077,0.034671008705514816,0.12318613913535714,-0.7164337145047661,-0.5031597043324953,-0.5417504923637165,0.160138756762908,0.03277098876965212,0.1526193655922844,0.1598385313695114,-0.4268411275148452,-0.15237801357770908,-0.8839516671009837,0.08308837224271537,0.4203288708112636,-0.9617565830029097,-0.6758324772444659,-0.5271950545929818,-0.8570291779784478,0.08222072042652995,0.39130434749958765,-0.1998800386470735,0.14521479655622924,0.06935529534516584,0.13062144018287603,-0.7348282559656243,0.0672268907563025,FIRE
0.22887892260178555,0.5091108399346416,0.32047512200786166,0.137603689885901,0.0004530036861785103,0.43169731288146873,0.22924901185770752,0.453061224489796,0.31645569620253156,-0.23179952801374992,0.2788442868283991,-0.282389715642139,0.5100357343838655,-0.574676874307497,-0.2683329190010121,0.09419972623689077,-0.26678312477860533,-0.20760756344530829,0.481828400631239,-0.565561208610967,-0.21468473661604837,0.3976354398989699,-0.740304380270381,-0.5699513379958696,-0.1795685382994744,-0.5835636615699875,0.4061628747606689,-0.26200237137375426,-0.20314341796794877,-0.029257174939511743,-0.3724137931139372,-0.690541962505778,0.40711462417571953,-0.3923508046863255,0.44184921483357487,-0.3369935591579443,0.4675724508268273,0.13779888413825914,0.4285714285714286,FIRE
0.8525527154163162,0.07903300309554817,-0.7243254134948038,-0.6556457586648069,-0.1888365356120636,-0.5891168623864806,0.8972332015810276,0.05306122448979611,-0.7426160337552743,-0.8132104606037425,-0.7578946280035072,-0.8364887569069543,0.3929183332821127,0.3992765209823901,0.6868285934963142,-0.40771465875060997,-0.031435130220931584,-0.7089961844431323,0.37749351863991865,0.435382961476797,0.7331568139028397,-0.13341056971260817,-0.41483769438785323,-0.36425117684882624,-0.8700852904005021,0.7323131591397687,0.8522340623785429,-0.9178761131023293,-0.6589594700915833,-0.6539785635232943,-0.8429334627982527,0.7474189682620891,0.8972332011358013,-0.20947231117527704,0.1660860721022937,-0.04294596453676241,0.22183290616979812,-0.28344262740060555,0.2184873949579833,FIRE
0.5332952290640316,-0.25207691300061374,-0.9018506944800194,-0.3054671686254746,-0.18149960906559814,-0.5156971051673866,0.5098814229249011,-0.3632653061224489,-0.9493670886075949,-0.6440812882170894,-0.746005165173085,-0.8484798058280766,0.0870342853187478,0.4774416770751978,0.5577186038725465,-0.2352772306175085,-0.333144578816421,-0.3936430469155976,0.005599311588669664,0.5121878323978809,0.5756689462049349,-0.021078382828751935,-0.33843981347608043,-0.26114067809718483,-0.890120765739709,0.8947331084509433,0.5327367162578145,-0.9213035986661113,-0.5804014973696006,-0.30167420880968765,-0.8714392803619688,0.9415204683440621,0.5098814230399176,-0.21006039008368946,0.1779403210915772,-0.048932815734808885,-0.10347927748671037,-0.20437751057352815,-0.2016806722689075,FIRE
0.8111467977799933,0.5902707398291585,-0.08035955178973342,-0.3847427882914115,0.2375284193513636,0.04652839847816859,0.9288537549407114,0.6979591836734695,-0.029535864978903037,-0.5212427164639519,-0.46037344267831404,-0.36657673666012214,0.6901059494098476,-0.18886780807918663,0.3674142221037021,0.04061590464243725,0.20537993224541395,-0.48669559355683767,0.78367505766967,-0.30266392329908687,0.4218720300652864,-0.40379085974652906,-0.5122607959329958,-0.18446283758635332,-0.7916325678279028,0.09966638607906075,0.8126622611078911,-0.8485543139082989,-0.1647882724789611,-0.3799139292923721,-0.7567408569243692,0.06666666694565349,0.9288537544880646,-0.2612850210421085,0.1931395465619033,-0.21761177160817707,0.6294079008121043,0.14648522130989416,0.7394957983193278,FIRE
0.32082928746098927,-0.35684295435272717,-0.7878890334655014,0.31559443065401127,0.1590618424078598,-0.5131946085925954,0.40711462450592895,-0.5265306122448979,-0.8649789029535865,-0.07417619657017338,-0.563990254846105,-0.7474677387922849,-0.06501750819090679,0.38235918447991535,0.3451969026799879,0.26803042234957863,-0.09734641672451516,0.11266164141601798,-0.11011373479232545,0.3703613895580602,0.4395626626974921,0.1057734788145955,0.050449314670406364,-0.09904203114151242,-0.8560075910027694,0.724356701176851,0.3198891299732858,-0.30666186860529177,-0.5677950713121741,0.3219638960497395,-0.8990337128242701,0.7475728159910586,0.40711462417571953,-0.22693548989093346,0.04839185404256459,-0.06012614575136162,-0.21939363105266918,0.19855491992862762,-0.3361344537815125,FIRE
0.08362371601061303,-0.28853406137321025,-0.5071736182972519,0.40079593080915865,0.05130489171347263,-0.3665341115845767,0.21739130434782616,-0.3877551020408163,-0.5780590717299579,-0.09291057905454747,-0.4786772397454556,-0.7033258576565719,-0.11905687068787174,0.0892309777050912,-0.020504395273931497,0.25595383420765105,-0.12615709358502958,0.27221437909828006,-0.12768041580120204,0.1308111447955302,0.17792159259486628,0.298535237746564,0.05296057639945351,0.20757833745626592,-0.37631558068963133,0.06250444334652694,0.08655173247620063,0.533573283495028,0.013188570733394966,0.3973523235515384,-0.8639774452419177,0.20581199006753836,0.21739130406213936,-0.921541153661363,-0.8838630206767015,0.44001087414650436,-0.2033780475693494,0.1493590529623361,-0.26050420168067223,FIRE
0.000578059085432514,0.12020931146455949,0.04615295294885047,0.4484039259793564,0.5961416536034017,0.8012395671338828,-0.21739130434782605,-0.06938775510204076,-0.2573839662447258,0.5303464405979205,0.9480631521835787,0.4440211791219447,0.14553761459180814,-0.39130913626904407,-0.34270718242142195,0.7210219138383036,-0.43182363990120254,-0.376000980565697,-0.03371366023831446,-0.347030919220146,-0.24198216453899504,0.17460977684124818,-0.7489743841063277,-0.38298349670996357,-0.2416498665360871,-0.47223573019594933,0.07732123838375493,0.09282395248978337,-0.040429193657165685,0.4824751133515519,-0.46710875332455604,-0.5052654908628353,-0.09881422946049434,-0.6376861722577867,0.9677459515230152,-0.6173572988745553,0.11383225801955255,0.6897429308487666,-0.10084033613445376,FIRE
0.3480532723665024,-0.20266534295780003,-0.6999375019210475,0.10316364053228688,0.33002819283535056,-0.14484728317759388,0.4624505928853755,-0.26530612244897955,-0.8227848101265823,-0.061651333178620926,-0.39564954295959853,-0.5023090150554346,0.036361824025808565,0.23666204763954146,0.3499069757115706,0.30358261735153125,-0.15589256201891977,-0.06828431101455068,0.03276986679104765,0.31185092436137096,0.4541888477387177,-0.2289524337143422,-0.14946375451891214,-0.3115576388845896,-0.8790160214800533,0.6613706722802295,0.34742129768820695,-0.634953433216614,-0.28596175955041436,0.1093333407710455,-0.8636061486142772,0.7580171365610437,0.4624505930115226,-0.2548657788568872,0.22712607168654356,-0.2542139260365369,-0.09517877273099495,0.3122598354229049,-0.134453781512605,FIRE
0.6634494539290157,0.16289892241825044,-0.7764959410400637,-0.2411314751871778,0.4414269216803086,-0.5437782801784707,0.7391304347826086,0.1183673469387756,-0.8059071729957806,-0.3106138049610798,-0.6401106953154534,-0.7336977223893439,0.37489801424327096,0.09390329095520722,0.6876320853555727,0.1822908899226543,0.5345463062173506,-0.1550757568216491,0.3639124122975421,0.1706759181022095,0.7171142840864744,-0.6380636229469844,-0.08522696156443038,-0.9196596497854785,-0.8330174423265964,0.7773087315368485,0.6643435993417162,-0.8364112946900003,-0.6150044913417887,-0.23464110829611529,-0.8076135199759022,0.7806462365304607,0.7391304343744847,-0.2169940248530819,0.217848852319827,-0.11363777274811969,0.23534997499742993,0.28465723310016067,0.2268907563025211,FIRE
1.0,0.3658641681661803,-0.4669323688821041,-0.983449236649057,-0.1321328524355886,-0.3774806271401243,1.0,0.26530612244897966,-0.4852320675105486,-0.9836009063600495,-0.835161380929528,-0.7147503756318732,0.6112414515987497,0.22063973415967408,0.6655084993052899,-0.4555867086994546,0.44758005366876286,-0.7992151250360908,0.5279809618027362,0.2671871281156043,0.6970645090602878,-0.25181940262652297,-0.5036896528596473,-0.13734086190131853,-0.8439203190226398,0.5016200073620725,1.0,-0.8814404775772351,-0.4733856177357111,-0.983563024299555,-0.8351961950086997,0.5158730161554312,0.9999999999999998,-0.23298170191027345,0.15152934017422806,0.004444478338131448,0.48174115457860656,-0.29879720799241816,0.41176470588235303,FIRE
-0.48346523689056164,-0.8288864988589906,-0.8707485084133343,-0.06890621300830302,-0.4447776558193519,-0.5937062605376274,-0.5652173913043478,-0.9102040816326531,-0.9409282700421941,-0.6593187943871388,-0.6256976407482873,-0.8803831275393509,-0.6891113878460727,0.09278246518794198,-0.1967542242855263,-0.18925055054179774,-0.19662930147026847,-0.28813423241226677,-0.7960257746720383,0.10192132095966838,-0.17273979983025628,0.33977008845229806,-0.2718572535093056,0.029782424597882384,-0.6404370842214844,0.6845786581992097,-0.4853357393564107,0.4731140281476902,-0.3379557840589501,-0.064425855993817,-0.9466424682404562,0.7446808533343645,-0.5652173909370364,-0.21312488139093363,-0.030734991328884576,-0.14167125182047832,-0.7502008046123207,-0.3367366236510966,-0.8487394957983193,FIRE
-0.3807233532622991,-0.7991547567340243,-0.8800890683004963,0.31704780662281773,-0.397266361807013,-0.6634243935471758,-0.4782608695652173,-0.9020408163265305,-0.9409282700421941,-0.49182765719255145,-0.6060050265437343,-0.8966944715120407,-0.6145438512445767,0.1428353537094783,-0.11132691834104735,0.016377103113706104,0.2710506909931709,0.09785786050947021,-0.7169469012722887,0.15785146395731037,-0.14978963877771684,0.6412092802082832,-0.044599709762544015,0.4906214017836834,-0.6920865796145712,0.717263522959567,-0.3823957343405472,0.3345429295290008,-0.4266152555334187,0.3232084967857831,-0.937420178800535,0.7647058897994194,-0.4782608696876547,-0.2165138326476899,-0.10373701287950854,-0.06960634054392283,-0.7059279612364336,-0.21838265831001558,-0.8067226890756302,FIRE
0.4426276357708159,-0.29296366005501684,-0.6447308655130136,-0.18576380579758478,-0.33340925892361717,-0.823626922760473,0.5019762845849802,-0.35510204081632646,-0.6540084388185654,-0.6373596301996206,-0.8020730543740798,-0.9597435060674532,0.026618448530576266,0.45176561521203373,0.2978021977771417,-0.26150380967227005,-0.5703862858939306,-0.11639970639734387,0.0035697178664910734,0.4696326525733244,0.38480972053458185,0.1267736718823489,-0.2156114402840717,-0.20481493038989584,-0.9376160455787239,0.520578509724728,0.4418298421441793,-0.7484592151300388,-0.7041782826522041,-0.18182167197658017,-0.9144478393728834,0.5536036910518294,0.5019762842325095,-0.19028146904467508,0.18533505903937175,0.09612569895928819,-0.1346601828410935,-0.30102140313400094,-0.17647058823529405,FIRE
0.16038216850097586,-0.4679207429316016,-0.6555262987134959,-0.4174704602815096,-0.6860792609579547,-0.8861578635842531,0.07509881422924902,-0.5346938775510204,-0.6540084388185654,-0.8577775154986131,-0.8300872513985834,-0.984852049233807,-0.18386857000918388,0.3812570354220878,0.10417857287866195,-0.554048774695179,-0.6605006542489592,-0.3874337743948725,-0.27331776007359854,0.3425397898715766,0.10123739143116012,0.17929014318628209,-0.36175867475981927,-0.14563924452984658,-0.9679663683542767,0.435103354880789,0.15925447252018365,-0.9548702795638282,-0.742864331560229,-0.4146501368548908,-0.939774667158294,0.4207273420284612,0.07509881397695417,-0.18987919298301587,0.1678661905643427,0.06840146469846779,-0.3264011457623692,-0.6195353264771541,-0.40336134453781514,FIRE
0.7395194315535827,0.2160610009169439,-0.609134282074663,-0.6325016322884467,-0.29921538807977843,-0.33663846489234117,0.7470355731225296,0.15102040816326534,-0.679324894514768,-0.8370242091273767,-0.7186031654578819,-0.7834857053831005,0.4269402160687752,0.1259401518681661,0.6063891939915219,-0.42539678015769333,-0.22074220513257814,-0.5580879301456956,0.3785089274296922,0.1583923053307419,0.6621354631790266,-0.06128954972337955,-0.4817585737997171,-0.22476800194504698,-0.8364722073130407,0.5967344950963756,0.7391141781018107,-0.9272259639485496,-0.43603933920482163,-0.6307295979675979,-0.8137046861215929,0.6578947371866426,0.747035573181893,-0.21174116727079076,0.15990886834001075,-0.06529166227777321,0.30349635241253026,-0.3497465252070522,0.25210084033613445,FIRE
0.9695414822344257,0.7212455273118366,-0.6657957917960172,-0.8627840027383566,-0.46112296861928614,-0.8255160593399969,0.9762845849802371,0.6734693877551021,-0.6624472573839663,-0.9505468616395358,-0.8223640305943241,-0.9594272719256877,0.8025553870078932,-0.27749700033867514,0.9382127260224299,-0.6149570976318168,-0.1523102811671111,-0.7143630942268993,0.7648375645698682,-0.2869391846477558,0.9537550549506495,-0.03309513827466537,-0.4257577036068916,-0.3902062290196381,-0.7603858125749365,0.6846480139594806,0.9701171287306636,-0.9269301533945048,-0.8608039530179474,-0.8620009180650465,-0.7380832371813306,0.683794467312901,0.9841897233238679,-0.19925348454088246,0.1545348065174503,-0.0029297535526954174,0.7171625654901812,-0.5617211179176795,0.6890756302521008,FIRE
0.4562867173063747,0.3419581239184537,0.05281941470378282,0.4306914017450496,0.7186419506815804,0.5041593036027623,0.7233201581027668,0.4938775510204083,0.13924050632911378,0.6104831146820641,0.5256059823359005,0.26929863956638,0.41393454825887144,-0.2067025433946176,-0.05647945858085485,0.7714153834004129,-0.31604584094596,-0.2591863799056342,0.6050165176362508,-0.24207678504572105,0.010295233179180074,-0.24658067410374013,-0.3292155136806022,-0.26550585343300276,-0.7135341132172178,-0.15097063395531818,0.4571337998611207,-0.150816214979824,0.15735556907636883,0.4391628295264649,-0.7895901104657393,-0.254901960123772,0.723320157698353,-0.18622318148024075,0.029144844473349238,-0.70729381392695,0.37873753573973623,0.7477857995604635,0.5630252100840336,FIRE
