rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,rgb__cov_3,rgb__cov_4,rgb__cov_5,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,lab__cov_3,lab__cov_4,lab__cov_5,lab__distance_green_mean,lab__distance_green_sdtev,lab__distance_red_mean,lab__distance_red_stdev,lab__distance_gray_mean,lab__distance_gray_stdev,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,hsv__cov_3,hsv__cov_4,hsv__cov_5,gray__mean,gray__stdev,gray__median,tag
-0.1971511184720582,-0.6457113901011398,-0.9054125497241114,0.2294942721763686,-0.4725379870508736,-0.7762027222291696,-0.2885375494071146,-0.6653061224489796,-0.9324894514767932,-0.555278739509615,-0.6800684457143923,-0.555278739509615,-0.9341343901861944,-0.6800684457143923,-0.9341343901861944,-0.4612343953989662,0.1733762031450245,0.0732256293347649,-0.0459582731608448,0.0499755647615236,0.0364472523611965,-0.5178315335850396,0.0779181892760045,0.1296055036949887,0.5586675456091004,-0.0795014087684501,0.5586675456091004,0.3432374467479956,-0.0795014087684501,0.3432374467479956,-0.4418526159326731,-0.2063369916545125,-0.4418526159326731,-0.2063369916545125,-0.4418526159326731,-0.2063369916545125,-0.912678283678804,0.811254237035304,-0.1986395332752952,-0.9621581732249548,-0.7019226536578498,0.2354468826376887,-0.8836015325670498,0.8208955223880596,-0.2885375494071146,-0.1951641109711438,0.1416484746516168,-0.1951641109711438,-0.0588298458701741,0.1416484746516168,-0.0588298458701741,-0.5562709802054253,-0.2959957292513716,-0.5959793404947182,FIRE
0.3138986995720501,-0.2841492757519978,-0.7428872064673426,-0.2181887662839042,0.0660002830906945,-0.3490665862640395,0.2648221343873518,-0.4285714285714285,-0.8312236286919832,-0.4539564420636937,-0.5577427269336257,-0.4539564420636937,-0.6701136445691787,-0.5577427269336257,-0.6701136445691787,-0.0190976926177832,0.2989751582120501,0.3480786892453936,-0.0095846936163981,-0.2239838795552993,-0.4202021043480658,-0.1387337266573045,0.3734759692156437,0.3923118190643644,-0.1792679413258289,-0.3164998220025982,-0.1792679413258289,-0.3469457417601566,-0.3164998220025982,-0.3469457417601566,-0.0761998871279735,-0.0709790331323843,-0.0761998871279735,-0.0709790331323843,-0.0761998871279735,-0.0709790331323843,-0.9006356625776845,0.6837772424605273,0.313045671649063,-0.8881920233898757,-0.4281191295212498,-0.214403618330057,-0.8796410014170997,0.7411764705882353,0.2648221343873518,-0.220469444859558,0.2006210681803474,-0.220469444859558,-0.1596296948402658,0.2006210681803474,-0.1596296948402658,-0.1667476619485657,0.0275089966043169,-0.2960287648469978,FIRE
-0.3223341714627499,-0.6646466317814226,-0.8155199110312674,0.2395839290049581,0.0536623081652205,-0.4827967774474623,-0.4308300395256916,-0.7959183673469388,-0.890295358649789,-0.1697479132286535,-0.455929695045536,-0.1697479132286535,-0.7327533130550207,-0.455929695045536,-0.7327533130550207,-0.5257007611050466,0.0722506955546853,-0.0904903879937352,0.236476327594044,-0.2182632918955963,0.0285298131410807,-0.6674240595732801,0.07791615651215,-0.0944416526727554,0.2012243669657001,-0.0047567099254362,0.2012243669657001,-0.0907334249264771,-0.0047567099254362,-0.0907334249264771,-0.4625562353351704,0.1016922206446619,-0.4625562353351704,0.1016922206446619,-0.4625562353351704,0.1016922206446619,-0.7264966827470409,0.6024877759823783,-0.3235713878876192,0.2089707666501903,-0.2606684740516066,0.2443573589923173,-0.9269338303821062,0.6428571428571428,-0.4308300395256916,-0.2844301043047393,-0.0096859123552578,-0.2844301043047393,-0.1491081797230952,-0.0096859123552578,-0.1491081797230952,-0.5918532525791537,0.1145609210357843,-0.7321044670750426,FIRE
-0.1004796354055772,-0.5867684267858005,-0.7507061893151974,0.3225613527025555,0.1410662486074978,-0.3378837303535831,-0.1778656126482213,-0.7714285714285714,-0.8565400843881856,-0.0583413411926596,-0.3637783072879533,-0.0583413411926596,-0.6339968535115008,-0.3637783072879533,-0.6339968535115008,-0.3747061698106272,0.2207578589084657,0.0003376437355755,0.313337909276707,-0.1630758488897097,0.050264642918258,-0.5076390332491011,0.24776037857038,0.0540060120963282,0.2010304385790787,-0.0110754985642127,0.2010304385790787,-0.0020517194021179,-0.0110754985642127,-0.0020517194021179,-0.3294159868044795,0.0861160519705406,-0.3294159868044795,0.0861160519705406,-0.3294159868044795,0.0861160519705406,-0.455960213901588,0.6224460031335808,-0.1013368701128576,0.6423423031315438,-0.281542137844929,0.3275815004750828,-0.90079843929665,0.6756756756756757,-0.1778656126482213,-0.1210062833877965,-0.5421256316133006,-0.1210062833877965,-0.2377656642510781,-0.5421256316133006,-0.2377656642510781,-0.4803226418984961,0.2059422366971888,-0.6499419951768723,FIRE
0.8872702390375433,0.6770736382000313,-0.1119962359382351,-0.9693025430768236,-0.8806030905938351,-0.7635168724504495,0.8814229249011858,0.6244897959183675,-0.1054852320675105,-0.9891479592707928,-0.8306835837182527,-0.9891479592707928,-0.9728372577628526,-0.8306835837182527,-0.9728372577628526,0.7611661774750025,-0.2493835591164778,0.4605157965026683,-0.9096787355865358,-0.8503898850027551,-0.7835792427317005,0.7248084186476209,-0.2624851382089235,0.5069462963457438,0.1091444611811081,-0.4802486436875237,0.1091444611811081,-0.2410496519593027,-0.4802486436875237,-0.2410496519593027,0.6486344994503277,-0.8638487777597875,0.6486344994503277,-0.8638487777597875,0.6486344994503277,-0.8638487777597875,-0.7897766848896824,0.1205284032235805,0.8871300824254627,-0.9886158478192612,-0.7951979776642054,-0.9691539209910182,-0.7673663168415792,0.1239669421487603,0.8814229249011858,-0.1973884297688919,0.1514942597188354,-0.1973884297688919,0.0019369797321096,0.1514942597188354,0.0019369797321096,0.7046534839092544,-0.8901221457234874,0.6774982245672008,FIRE
0.1746142681374833,-0.3908974332457756,-0.6120997476367681,-0.4384346102221763,-0.4051526813791715,-0.6711056810237772,0.1304347826086955,-0.4857142857142856,-0.6371308016877637,-0.768370257204997,-0.733083845625041,-0.768370257204997,-0.8994076285091165,-0.733083845625041,-0.8994076285091165,-0.1355656585760338,0.3039391269126275,0.1003636459818322,-0.3977121768595272,-0.6734315710948715,-0.5159741067793076,-0.227401313423499,0.3001517820638013,0.135581147255739,0.0621730855743772,-0.3771119431128777,0.0621730855743772,-0.2763528165587328,-0.3771119431128777,-0.2763528165587328,-0.2144020927992282,-0.4181629202730368,-0.2144020927992282,-0.4181629202730368,-0.2144020927992282,-0.4181629202730368,-0.9521683289728308,0.3952923830451327,0.1735880682511492,-0.9322857116985168,-0.7171259092566582,-0.4357157850193641,-0.9285145888594164,0.3900709219858156,0.1304347826086955,-0.1948185751296741,0.1732088296669425,-0.1948185751296741,-0.0090823632067293,0.1732088296669425,-0.0090823632067293,-0.2659952066369371,-0.4006252439526856,-0.3563243741454976,FIRE
0.2897462694572528,-0.3883120643653438,-0.6577715043415031,-0.5313315659101137,-0.7389326028414929,-0.9248812687029084,0.2173913043478261,-0.4448979591836735,-0.6540084388185654,-0.9052618974908088,-0.832209269163578,-0.9052618974908088,-0.9870141195626456,-0.832209269163578,-0.9870141195626456,-0.0859903382854364,0.4131068772418301,0.2047144040136987,-0.640965156680284,-0.7308613376479005,-0.5132208714601277,-0.1567211776306997,0.3865952935996644,0.2039055516595621,0.1537839762395687,-0.3992607864148423,0.1537839762395687,-0.1918238469241904,-0.3992607864148423,-0.1918238469241904,-0.1783527741719267,-0.6775622240033677,-0.1783527741719267,-0.6775622240033677,-0.1783527741719267,-0.6775622240033677,-0.9477344409064932,0.4980731396105553,0.2888632128821153,-0.9672820830008522,-0.8255719806337967,-0.5290625023717229,-0.9192554165395178,0.4785670545009186,0.2173913043478261,-0.1931468961417321,0.1607408687724062,-0.1931468961417321,0.0413535969904415,0.1607408687724062,0.0413535969904415,-0.2412712685483955,-0.6947453822421548,-0.2969155885415321,FIRE
0.6070045297996451,-0.1128358394175682,-0.7270884126780445,-0.1772343136869929,0.0402905138787077,-0.3325000531928388,0.7391304347826086,-0.183673469387755,-0.8143459915611815,-0.4817377608685967,-0.5851955126697501,-0.4817377608685967,-0.6740070730449382,-0.5851955126697501,-0.6740070730449382,0.1914043075602549,0.3893833919436944,0.5183578085351972,-0.0449605195330239,-0.122798159931884,-0.3909640723563259,0.1919642934294743,0.4424963113783555,0.610788108695759,-0.1326625473728656,-0.3282738561025056,-0.1326625473728656,-0.2621809098301786,-0.3282738561025056,-0.2621809098301786,0.1051571693533839,-0.070271886135647,0.1051571693533839,-0.070271886135647,0.1051571693533839,-0.070271886135647,-0.8871999566795944,0.7178583724548007,0.6065842683829634,-0.9080731459432836,-0.4385024061354929,-0.1730823966631322,-0.8686896551724138,0.7777777777777777,0.7391304347826086,-0.2206212513159596,0.186356557307143,-0.2206212513159596,-0.1417113661759918,0.186356557307143,-0.1417113661759918,0.024923821212426,0.0057132797177776,-0.0018503149988522,FIRE
0.8509928339122221,0.3182175432790748,-0.4886008811326405,-0.6760666860604962,-0.332830532411531,-0.6148569421627004,0.8735177865612649,0.3061224489795919,-0.4852320675105486,-0.8584957928857302,-0.7556655408680892,-0.8584957928857302,-0.8631071129468092,-0.7556655408680892,-0.8631071129468092,0.5240231518491407,0.1189234896647121,0.6024742163971915,-0.4683016933059202,-0.224723396225295,-0.7687550110314478,0.5162544500460147,0.1108144782416716,0.6499718279307584,-0.0584859428763816,-0.4371135472137909,-0.0584859428763816,-0.3216631516109582,-0.4371135472137909,-0.3216631516109582,0.3955139948787998,-0.375225076112341,0.3955139948787998,-0.375225076112341,0.3955139948787998,-0.375225076112341,-0.8411533904053483,0.4925528753414505,0.8508075736987459,-0.9284760703597488,-0.7040018882701405,-0.6744983592476257,-0.8140141467727675,0.493616558917803,0.8735177865612649,-0.2060778682726981,0.161575898668544,-0.2060778682726981,-0.0387228447903512,0.161575898668544,-0.0387228447903512,0.4094475378129738,-0.4024147511365599,0.4147690383004068,FIRE
0.7567105885488874,0.2576785455748824,-0.4934530989349417,-0.2201730899947749,0.2336041041456993,-0.3120424772524884,0.8893280632411067,0.3469387755102042,-0.4852320675105486,-0.4015188702717575,-0.5631390614527576,-0.4015188702717575,-0.6074002843248478,-0.5631390614527576,-0.6074002843248478,0.4600796041102555,0.0966401197112861,0.5429932926837184,0.0641008983000992,0.1373647407228393,-0.3196724670300455,0.5417196520759651,0.0604860415752779,0.6324190190890123,-0.3463142850883258,-0.2639301150877753,-0.3463142850883258,-0.4386755000866696,-0.2639301150877753,-0.4386755000866696,0.3724811079347376,0.0829351818293453,0.3724811079347376,0.0829351818293453,0.3724811079347376,0.0829351818293453,-0.8246416542070107,0.494354497642937,0.7564081074703726,-0.603326528570763,-0.4270594028691142,-0.2163975491666684,-0.8017241379310345,0.4814764623176866,0.8893280632411067,-0.2347809812165484,0.1521783913256646,-0.2347809812165484,-0.1443103362877746,0.1521783913256646,-0.1443103362877746,0.3438839462554861,0.1476754220577114,0.4416409305053275,FIRE
-0.2424263602807924,-0.4540045640378637,-0.6598828008041405,0.4453254686208117,-0.2062996608418882,-0.6946328624314327,-0.541501976284585,-0.583673469387755,-0.6877637130801688,-0.2422205560052978,-0.6147757274208151,-0.2422205560052978,-0.8795633196645811,-0.6147757274208151,-0.8795633196645811,-0.3529469601970856,-0.1037942145659377,-0.0946065696660433,0.1351785756710122,-0.0029055255486962,0.2096964373948877,-0.5420060273288663,-0.2530401470748608,-0.2019947610810576,0.5588063292219234,0.0583182050110241,0.5588063292219234,0.3863192812295505,0.0583182050110241,0.3863192812295505,-0.4744642413824065,0.1704156788353408,-0.4744642413824065,0.1704156788353408,-0.4744642413824065,0.1704156788353408,-0.8480278924048021,-0.0694968956709383,-0.2438604056989887,-0.5453540485747591,-0.136282117867337,0.4522014176192641,-0.8521551724137931,-0.1839419978517722,-0.541501976284585,-0.234995884401783,0.1077914002953325,-0.234995884401783,0.5494226528048016,0.1077914002953325,0.5494226528048016,-0.4100308328845277,-0.041935783695972,-0.5725219925764751,FIRE
0.8047326410503544,0.1302302012451133,-0.578212926130288,-0.6261874791096665,-0.3599361132988217,-0.6900626946513204,0.826086956521739,0.0938775510204081,-0.6033755274261603,-0.8407650454044391,-0.7704975297327634,-0.8407650454044391,-0.8991728112564591,-0.7704975297327634,-0.8991728112564591,0.3989130319960079,0.2998839149871902,0.5756869170214722,-0.4743728385412594,-0.3290673516882197,-0.6602060159428045,0.3730431838089139,0.3307618131399654,0.6410969490493973,-0.0279554989760195,-0.4120024729007778,-0.0279554989760195,-0.3398162629543062,-0.4120024729007778,-0.3398162629543062,0.2643820874214433,-0.4279964625846325,0.2643820874214433,-0.4279964625846325,0.2643820874214433,-0.4279964625846325,-0.871250804836045,0.5696509212740317,0.8044898656620749,-0.9295848429374698,-0.7654381308200018,-0.6243776615506996,-0.8426564495530012,0.5794632159118143,0.826086956521739,-0.2017693688183436,0.1647382717269233,-0.2017693688183436,-0.0245792150813696,0.1647382717269233,-0.0245792150813696,0.2564989034929863,-0.4173930025294731,0.236825406427602,FIRE
0.3896099041216787,-0.4257619943880261,-0.885038709953377,-0.0247005753296183,-0.1849847261647396,-0.6572096464032425,0.4387351778656125,-0.4285714285714285,-0.9493670886075948,-0.476882854318306,-0.7471478035993927,-0.476882854318306,-0.915236952437794,-0.7471478035993927,-0.915236952437794,-0.0633795294656637,0.5275146702104049,0.4226180856023305,-0.1065945864942636,-0.5609091212628432,-0.1109971653216043,-0.0594263058105923,0.5184355200871703,0.5022258124590698,0.1550649300556462,-0.1803989510044881,0.1550649300556462,-0.1649710239507382,-0.1803989510044881,-0.1649710239507382,-0.1024083506289582,-0.3039307242159312,-0.1024083506289582,-0.3039307242159312,-0.1024083506289582,-0.3039307242159312,-0.8828492892208588,0.8589531484933577,0.3888510077380562,-0.4255081110680608,-0.6194238488960012,-0.0199786521050894,-0.8873563218390804,0.930100467218371,0.4387351778656125,-0.2185669704072934,0.1286151593319703,-0.2185669704072934,-0.0368848925786284,0.1286151593319703,-0.0368848925786284,-0.262276218215614,-0.1475275571664247,-0.2562557093738863,FIRE
0.8509083166601381,0.4029004391679935,-0.7270952564267078,-0.5134855920055547,0.1787331049702756,-0.6560649916882035,0.9525691699604744,0.453061224489796,-0.679324894514768,-0.6344139470378702,-0.7255676077459497,-0.6344139470378702,-0.8065117194155588,-0.7255676077459497,-0.8065117194155588,0.5773800927866148,-0.00795625409686,0.8119730003878338,-0.0920585338519319,0.4332405172210154,-0.3877147049378074,0.6314712901337076,-0.0210001667195138,0.8680117332895915,-0.4542975258815021,-0.2505425640524886,-0.4542975258815021,-0.7353198325518435,-0.2505425640524886,-0.7353198325518435,0.5068919398556151,0.0645225033821084,0.5068919398556151,0.0645225033821084,0.5068919398556151,0.0645225033821084,-0.8043061042366633,0.7385500210952758,0.8508954507359838,-0.8672645737819584,-0.7096722681251517,-0.5108953232934773,-0.7772727272727272,0.6972111553784859,0.9604743083003952,-0.2134978943003697,0.186003919077462,-0.2134978943003697,-0.0632592242642098,0.186003919077462,-0.0632592242642098,0.4531248292228758,0.0170613815803002,0.5336256784820903,FIRE
0.8829566085177134,0.3652781512199492,-0.4673065571666881,-0.7359603989881207,-0.4216455195046205,-0.6141373964283611,0.8972332015810276,0.3142857142857145,-0.4767932489451477,-0.9055595105647004,-0.7738717328567343,-0.9055595105647004,-0.8772020321553435,-0.7738717328567343,-0.8772020321553435,0.5621196236671131,0.0952002841343012,0.6166446397728653,-0.5488019888995757,-0.2675189148692664,-0.8334511203903392,0.5260467717679267,0.1095905136270553,0.6574848657182831,-0.021551998068888,-0.460000044300928,-0.021551998068888,-0.2783307475517393,-0.460000044300928,-0.2783307475517393,0.4341081580091963,-0.4455515609931806,0.4341081580091963,-0.4455515609931806,0.4341081580091963,-0.4455515609931806,-0.835774960256757,0.4779330479994361,0.8828110887802474,-0.9358226230561232,-0.6956931185727154,-0.7346820482655845,-0.8126686656671664,0.4898785425101215,0.8972332015810276,-0.2057474684268837,0.1568844523660137,-0.2057474684268837,-0.0292898539649826,0.1568844523660137,-0.0292898539649826,0.4522926166793057,-0.4869222484345605,0.4235835028947798,FIRE
0.8350450785766643,0.4291264210910943,-0.4416185465588778,-0.9555146216187782,-0.843375332730784,-0.7519320554217253,0.826086956521739,0.379591836734694,-0.4177215189873418,-0.9873795961704712,-0.8290505022685334,-0.9873795961704712,-0.9674897928762012,-0.8290505022685334,-0.9674897928762012,0.5847268578920937,-0.0382601133995059,0.606793981344991,-0.886979767826265,-0.7663459652871598,-0.8197218523181184,0.5451568787883951,-0.0496557064828381,0.6211779077085036,0.1027065955387103,-0.4795773226583713,0.1027065955387103,-0.2366194670217115,-0.4795773226583713,-0.2366194670217115,0.4415645053560906,-0.8612706678271245,0.4415645053560906,-0.8612706678271245,0.4415645053560906,-0.8612706678271245,-0.8166660317106823,0.4322401074777142,0.8348399905614217,-0.9882621747997856,-0.7747208473618652,-0.9552992451548772,-0.7922038980509745,0.4077253218884118,0.826086956521739,-0.1974517899582822,0.1515090586645606,-0.1974517899582822,0.0006876723064597,0.1515090586645606,0.0006876723064597,0.4894099365964464,-0.8593388560373002,0.4599537767829893,FIRE
0.8174719914702586,0.0902190324515499,-0.6250344326104624,-0.7392110842362944,-0.5364502474927051,-0.7340691393048082,0.8181818181818181,0.0285714285714286,-0.6371308016877637,-0.9147132103270444,-0.7894648400076238,-0.9147132103270444,-0.929549127928075,-0.7894648400076238,-0.929549127928075,0.3800834323158781,0.3598377159823142,0.6014598507918578,-0.6286524868522734,-0.4867540816647961,-0.8207432360640352,0.3322909743146676,0.3902051621036316,0.6346849967679375,0.037628329396577,-0.4514973009887676,0.037628329396577,-0.2916603171383226,-0.4514973009887676,-0.2916603171383226,0.2407191179184709,-0.5957207813255807,0.2407191179184709,-0.5957207813255807,0.2407191179184709,-0.5957207813255807,-0.8750312611513977,0.6199536960713661,0.8172450548824937,-0.9543481302107908,-0.791728961105518,-0.7379484717432551,-0.8505989110707805,0.629469987228608,0.8181818181818181,-0.1997780495505443,0.1563481887275514,-0.1997780495505443,-0.0207055783332831,0.1563481887275514,-0.0207055783332831,0.2270504576409135,-0.5782209801641336,0.1860109548562207,FIRE
0.7700610637146306,0.0915082697332585,-0.598600453398349,-0.5862800537393444,-0.378734779244727,-0.6879555675777911,0.8023715415019763,0.0693877551020409,-0.6033755274261603,-0.8213172498050576,-0.7597061133586035,-0.8213172498050576,-0.9060370893315068,-0.7597061133586035,-0.9060370893315068,0.3637547291142256,0.3109850499129082,0.5616784433345479,-0.4668553947294356,-0.4497114312621252,-0.630306274515392,0.3432117003507762,0.3278877799485138,0.6192100880632494,-0.0034043245789323,-0.4070728998125704,-0.0034043245789323,-0.3397820748462819,-0.4070728998125704,-0.3397820748462819,0.2283448516944852,-0.4418639237560375,0.2283448516944852,-0.4418639237560375,0.2283448516944852,-0.4418639237560375,-0.8745330046556676,0.5843726730097833,0.7697751812464071,-0.9373150336222724,-0.7559034222703853,-0.584277023927899,-0.8447343895619758,0.5859030837004404,0.8023715415019763,-0.1995357006672536,0.1649749979775362,-0.1995357006672536,-0.0314603410961789,0.1649749979775362,-0.0314603410961789,0.2191297360244077,-0.4191291467368983,0.2074581410604197,FIRE
0.445033717507586,-0.0951450219583998,-0.81336755207665,0.0165097476899447,0.5371033202752793,-0.5716881592621631,0.4071146245059289,-0.3387755102040816,-0.8649789029535865,0.008331198629524,-0.5845418992520843,0.008331198629524,-0.7136999228644263,-0.5845418992520843,-0.7136999228644263,0.1405526019419725,0.1843227369064042,0.531683035987848,0.3638369760684012,0.3051560717232506,0.0433042569149397,-0.0360129378998477,0.3413173508892203,0.5166826069224487,-0.6035619124461263,0.0818983139302043,-0.6035619124461263,-0.9243215044653454,0.0818983139302043,-0.9243215044653454,0.1102191412406665,0.3790261120609799,0.1102191412406665,0.3790261120609799,0.1102191412406665,0.3790261120609799,-0.8606169160223549,0.7963502028310196,0.444584577579967,-0.7185662969849587,-0.621680848852588,0.0221107537074782,-0.8608519269776876,0.8118409913030091,0.4071146245059287,-0.2214228860515357,0.2402994423714659,-0.2214228860515357,-0.1363707370249483,0.2402994423714659,-0.1363707370249483,-0.0054902781882464,0.420256722242154,-0.2020775451913551,FIRE
0.7191296673433463,-0.032610119478514,-0.5372873091235725,-0.6638742227825366,-0.5256336454796249,-0.8620418497575113,0.7233201581027668,-0.0897959183673469,-0.5443037974683544,-0.8821339028552864,-0.8134260429463908,-0.8821339028552864,-0.9662519647478184,-0.8134260429463908,-0.9662519647478184,0.2783243363028675,0.4201839456242033,0.432866084616036,-0.5895348429061419,-0.6038408796590944,-0.5894752227147497,0.2345366916214151,0.4495220329135456,0.4696068620720172,0.0474202807329868,-0.4049065296196733,0.0474202807329868,-0.3333742873638708,-0.4049065296196733,-0.3333742873638708,0.134702684294482,-0.5646831583067076,0.134702684294482,-0.5646831583067076,0.134702684294482,-0.5646831583067076,-0.9095409797418248,0.4976475256871031,0.7187804620054186,-0.9381433474754388,-0.8929111842699412,-0.662246866020441,-0.8820240767190369,0.4918475852902082,0.7233201581027668,-0.1953973261268484,0.1640586355834496,-0.1953973261268484,0.0055485778482862,0.1640586355834496,0.0055485778482862,0.1223439563209578,-0.5598798396509199,0.081967757174145,FIRE
0.5203808477405449,-0.1540983267492607,-0.585446768467428,-0.3958258342854499,-0.2259404615710988,-0.4640367060516277,0.5098814229249011,-0.2489795918367345,-0.6371308016877637,-0.7011498755758108,-0.6658350572625538,-0.7011498755758108,-0.7973661498832088,-0.6658350572625538,-0.7973661498832088,0.1361180209109065,0.3654756671552291,0.3436516461412812,-0.2842321710098419,-0.3753169752056178,-0.5308822547811547,0.0638391458100697,0.4115906487596004,0.3749469597313748,-0.0251218956012769,-0.4048396518463743,-0.0251218956012769,-0.26580324680045,-0.4048396518463743,-0.26580324680045,0.020777411390225,-0.2816156366569285,0.020777411390225,-0.2816156366569285,0.020777411390225,-0.2816156366569285,-0.9126206030711258,0.5129325537168288,0.5197845385234874,-0.9244510121487122,-0.5603091443082961,-0.3929007182107523,-0.8866692402301843,0.5409836065573772,0.5098814229249011,-0.2040098051875657,0.1717309151333528,-0.2040098051875657,-0.0766072276113151,0.1717309151333528,-0.0766072276113151,-0.0142191244143528,-0.2479362079552276,-0.0902970103203005,FIRE
0.7575915183686868,0.373534095844795,-0.7084563069421276,-0.3160400241436863,0.5185303801913206,-0.4987014386955135,0.9130434782608696,0.453061224489796,-0.679324894514768,-0.3519436228258428,-0.635326976960772,-0.3519436228258428,-0.6637911902322935,-0.635326976960772,-0.6637911902322935,0.5331063695937117,-0.0640862265752987,0.7620452671195215,0.2127370280684621,0.7493317268623156,-0.1816777756190356,0.6189558184463149,-0.058566536006768,0.8268139792874288,-0.7952235329403196,-0.089625103505215,-0.7952235329403196,-1.0,-0.089625103505215,-1.0,0.4929124777742923,0.421806189263572,0.4929124777742923,0.421806189263572,0.4929124777742923,0.421806189263572,-0.8007258796257302,0.7173490539404428,0.7602486594683422,-0.8229511618187303,-0.5781361583147142,-0.3078262175571677,-0.7735930411945904,0.6842105263157894,0.9209486166007904,-0.2280246823713968,0.2175792639388135,-0.2280246823713968,-0.1184287488665907,0.2175792639388135,-0.1184287488665907,0.4120305910243163,0.327012321286376,0.5220415177162041,FIRE
0.5409022866792683,-0.2791026356973948,-0.900348175713247,-0.455625566480818,0.0706708262693196,-0.7153702902186372,0.517786561264822,-0.4775510204081632,-0.940928270042194,-0.6428763612848525,-0.7523585971571326,-0.6428763612848525,-0.8457062381759977,-0.7523585971571326,-0.8457062381759977,0.0883751806636605,0.5009433710239978,0.5686818376482692,-0.1554990148961789,0.2099292122610723,-0.4073953323135221,-0.0451227869899877,0.596026463746714,0.5718657662396605,-0.3025244107680382,-0.2718560330129755,-0.3025244107680382,-0.5868124629064002,-0.2718560330129755,-0.5868124629064002,0.02423693784048,-0.1004386918178752,0.02423693784048,-0.1004386918178752,0.02423693784048,-0.1004386918178752,-0.8985294653346291,0.8907637365731207,0.5403738028787701,-0.8791719034607568,-0.7550114310693228,-0.4528195261494716,-0.8916887709991158,0.9210526315789472,0.517786561264822,-0.2105487599163625,0.186953921118441,-0.2105487599163625,-0.0426874177148246,0.186953921118441,-0.0426874177148246,-0.1229823922490056,-0.0590771084514353,-0.2820870225682138,FIRE
0.6411007396884889,-0.1426468661882012,-0.6582847854912529,-0.5330350716603727,-0.4461035022953985,-0.8381777178136361,0.6363636363636362,-0.2163265306122448,-0.6624472573839663,-0.8177649192750454,-0.8039249367561547,-0.8177649192750454,-0.9587298240860276,-0.8039249367561547,-0.9587298240860276,0.1877432150551861,0.4655269922215583,0.4647969775568545,-0.4888883403807345,-0.6194647200181633,-0.4960416168547418,0.1293174569835367,0.4923197410302941,0.5015450508394483,0.0463216950173982,-0.3705464176423949,0.0463216950173982,-0.3275078356982085,-0.3705464176423949,-0.3275078356982085,0.0638705657766611,-0.4940568846735212,0.0638705657766611,-0.4940568846735212,0.0638705657766611,-0.4940568846735212,-0.911543685797177,0.6111996936713116,0.6406545211921972,-0.93512329395121,-0.857252109371374,-0.5307742556643912,-0.8866818087962007,0.6084656084656086,0.6363636363636362,-0.1950332450779049,0.1698547050034392,-0.1950332450779049,0.0076763157425169,0.1698547050034392,0.0076763157425169,0.016190506223479,-0.4684115859208,-0.0444464188979569,FIRE
0.6309261628029821,-0.191803346501479,-0.6858000769921726,0.2422481045716471,-0.165318328281023,-0.5030477976550197,0.8577075098814229,-0.183673469387755,-0.7257383966244726,-0.4838733322250845,-0.6933339858782802,-0.4838733322250845,-0.8185673475168356,-0.6933339858782802,-0.8185673475168356,0.1587916091913859,0.4921619842005921,0.4507996260506302,0.0063648378960539,0.2796082883237796,0.1004236312227713,0.2414602067429023,0.5644816968375519,0.6277411074390302,0.3422191227674743,-0.1061392138948522,0.3422191227674743,0.3195275711037492,-0.1061392138948522,0.3195275711037492,0.0581396073072812,-0.0938342748148268,0.0581396073072812,-0.0938342748148268,0.0581396073072812,-0.0938342748148268,-0.8527463041137837,0.6320125557907508,0.6311833294005673,-0.3863941268688018,-0.3755316001375338,0.2438765369580131,-0.8803472434136914,0.7084176788124155,0.8577075098814231,-0.2696688699945319,-0.0393761527448545,-0.2696688699945319,0.0587952009857058,-0.0393761527448545,0.0587952009857058,-0.0236658341795696,-0.104390959542486,0.0199951226797281,FIRE
0.8226893064546799,0.3478355291733022,-0.7472500962402157,-0.392817441297569,0.0755600787265478,-0.7149785614573112,0.9130434782608696,0.4367346938775511,-0.729957805907173,-0.6024243114402004,-0.7395292911041444,-0.6024243114402004,-0.846778837113504,-0.7395292911041444,-0.846778837113504,0.5304937286730949,0.0305576071211807,0.7886750081750724,-0.10530963746842,0.191456409701584,-0.3387670373386999,0.6026744286964456,-0.0206608003529161,0.8657955799536584,-0.3051856732235687,-0.2345571427729553,-0.3051856732235687,-0.6155025667996346,-0.2345571427729553,-0.6155025667996346,0.4466093800940121,-0.0168226541882607,0.4466093800940121,-0.0168226541882607,0.4466093800940121,-0.0168226541882607,-0.8117029519189449,0.7519381887647707,0.8224688565407627,-0.8830127921860955,-0.7680862118910157,-0.389877760054122,-0.7757880561177668,0.7327935222672066,0.9130434782608694,-0.208920390265211,0.1880119275807291,-0.208920390265211,-0.0475726228172053,0.1880119275807291,-0.0475726228172053,0.4054316284093078,-0.0417568702505432,0.5009333493810193,FIRE
