rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.9469741139480004,0.8128617463133556,-0.0895806861499362,-0.8714876276464005,-0.5816866927543308,-0.4266587799112169,0.9603174603174602,0.7448559670781896,-0.14767932489451485,-0.896339821783884,-0.7708270514809373,-0.8415856793908317,0.863921436356597,-0.3383254667275368,0.5389592499673654,-0.6785972621440018,-0.4823952884573782,-0.4953578338316458,0.8122348252709499,-0.34857238377299415,0.6142533028432223,-0.0441837465418584,-0.4218159889766138,-0.20666268615223093,-0.7602327579536581,0.12825799832769103,0.9469917277575302,-0.9407062487390766,-0.5286087200578964,-0.8708679821296399,-0.7420679415145421,0.1821862351412633,0.9603174607886649,-0.16861225311542652,0.1731649591194979,-0.04816229575354087,0.820119040151658,-0.6219023144368461,0.7763713080168775,FIRE
0.9155970812213654,0.7963582695832234,-0.022222677651623668,-0.7598352982894426,-0.365970762737713,-0.29359269770763696,0.9444444444444444,0.786008230452675,-0.05485232067510559,-0.8348233764806563,-0.718348825164063,-0.7532337688822082,0.8478084954140388,-0.33390066428295767,0.458896060708856,-0.4926280148155606,-0.28689349647444107,-0.41685879411526017,0.8389823851748506,-0.3944977107208696,0.5407754366495621,-0.1288642545338362,-0.4280398834560769,-0.21580738095796784,-0.7598665058434267,0.05389195356553178,0.9158987430202117,-0.9125385065715935,-0.4380145616516732,-0.7584256872118202,-0.7339639007054853,0.0909090913413877,0.9444444449156493,-0.17888054431751432,0.17970882976024602,-0.07567921210648831,0.8060579449543845,-0.42438685834947243,0.8143459915611813,FIRE
-0.47523374427718335,-0.8922894694646025,-0.9267669522209014,-0.3601290791567564,-0.7275214993734597,-0.8107563057568701,-0.5,-0.9259259259259258,-0.9578059071729957,-0.818320375150937,-0.7381460278373129,-0.9286216237887388,-0.7187075352797172,0.19744898376163988,-0.15237019550724906,-0.4978656679676763,-0.3589583845596255,-0.37040412961470515,-0.7687973707782558,0.19438400743681838,-0.11264363928744053,0.1617984240047316,-0.2533435055375085,-0.08955858711698275,-0.6900254724954623,0.8044720575933406,-0.47656566215812923,0.4083649244805716,-0.6288107300420551,-0.35774961156018026,-0.9561734524685951,0.8518518543945945,-0.49999999952879515,-0.15761822173738396,0.005084215942699255,-0.08725336723454027,-0.7985133920170614,-0.6420179836251292,-0.839662447257384,FIRE
-0.24343347890414269,-0.4535680233931437,-0.6562999549124892,0.5344209702067071,-0.20534688125322254,-0.7218803342822538,-0.5396825396825397,-0.5802469135802468,-0.6877637130801688,-0.16008813236313701,-0.5756065808107489,-0.8531055847096289,-0.3517074150421924,-0.09951789918581119,-0.09414763140015109,0.14196114088563672,0.04742120485780643,0.3226445201243895,-0.5460989583167792,-0.2537663549766991,-0.20347733082540362,0.5133883763379317,0.23218710433766987,0.3720721370029765,-0.8658941287010266,-0.07808270190976818,-0.24455490769423416,-0.6979104160121642,-0.13329083378023066,0.5401241318374101,-0.8575883058476661,-0.20722186004832122,-0.5396825396825398,-0.17187399574470627,0.15181284902913378,0.5563864698614226,-0.4086359866463154,-0.031563213803844636,-0.5780590717299579,FIRE
0.26275991210533056,-0.33189195153784745,-0.9040558265360494,0.8033896961915541,0.7443533497827175,-0.6493230714002033,0.5,-0.6625514403292181,-0.9493670886075949,0.6838828126078282,-0.6490402993261428,-0.82625641060687,-0.062442676291634025,0.23657097589835774,0.3851965109416874,0.7738786652494787,0.8293340936453357,0.9409622825373838,-0.1088827554440559,0.2141009183993492,0.47453588095731414,-0.20589713200801385,1.0,-0.26723667876482554,-0.7283291432002856,0.8479137581873974,0.26231861208524254,0.11567330542925403,-0.6201679477409743,0.8106720242873169,-0.9087220037478859,0.9076276669615988,0.5000000004712049,-0.19686069846070495,-0.24556661223062543,0.016147616022100568,-0.2233919473658531,0.6802241872296402,-0.4177215189873419,FIRE
0.7662865801470431,0.07372943746454741,-0.5858575507917638,-0.636866005935689,-0.38390543671594124,-0.7503089220934145,0.8015873015873016,-0.00411522633744843,-0.6118143459915613,-0.7873568387986098,-0.7506449808929357,-0.8810612952655784,0.3542242493326606,0.3352387568956364,0.5485116665799336,-0.4993235293521344,-0.33221535854812645,-0.6374666559813517,0.304711290722663,0.4049844398916326,0.5968250383011703,-0.11005520007354555,-0.3100556754296603,-0.3552738019798276,-0.8779927885390334,0.5667125596962683,0.7660646275386567,-0.9334818673906783,-0.8212725665288976,-0.6355156310882815,-0.8588490531866693,0.587299955389859,0.8015873020585065,-0.15957107482310673,0.18307861430435707,-0.05183877008759823,0.20795087851353156,-0.43875515729887815,0.15611814345991548,FIRE
-0.23690146929614442,-0.7890410155879579,-0.8956087497096636,-0.3958792082234701,-0.8169682539412517,-0.9136893047949589,-0.18253968253968256,-0.7860082304526749,-0.8987341772151899,-0.8503583279590142,-0.7827722962416784,-0.9478013822833898,-0.5369519432519719,0.33423003027646736,0.0279648974921462,-0.5789376271283457,-0.36920252072063053,-0.383403692971909,-0.5232475418246955,0.3451931572882647,0.11218721438522417,0.15136432991264603,-0.26921021077640483,-0.08828478314568577,-0.9443382296381735,0.734308903481609,-0.23800730510015256,-0.4992067162538031,-0.7253484477035947,-0.39373709754397224,-0.9432586557245679,0.757359308183897,-0.1825396820684777,-0.1856567656271683,0.11683207426726494,0.013406108597770527,-0.6671998383061171,-0.7208321611572226,-0.6624472573839664,FIRE
0.8749790900985321,-0.047756978891342894,-0.8645017830061072,-0.7134421602703553,-0.2844978341604023,-0.6832120814997937,0.9126984126984126,-0.10288065843621386,-0.9071729957805907,-0.8524693356749623,-0.7926797921920666,-0.8701522455685473,0.33839029216562944,0.5651383747361606,0.73335194353028,-0.5456477097554986,0.08528859721050175,-0.6734438431721206,0.29667330133145753,0.6017660541312985,0.7738053344318794,-0.16571334428868587,-0.3321207799471544,-0.3406740656303061,-0.8795024775556167,0.8658542054485663,0.8748543126328685,-0.9170939389573655,-0.7228309193710417,-0.7123765466929775,-0.8546611728157291,0.903614458829042,0.9126984131696174,-0.16294303174427943,0.17716657853452478,-0.03573129685451441,0.12460534844334803,-0.40652413424390377,0.08860759493670867,FIRE
0.5617089763973904,-0.1547571633744197,-0.6008628110013525,-0.5643944508810408,-0.4409945070259109,-0.7100514760496044,0.5634920634920635,-0.23456790123456783,-0.6371308016877637,-0.7737718817603729,-0.73077650904875,-0.8783518549311147,0.1523694984681907,0.40930849067286046,0.3811416789675861,-0.5023107186871154,-0.517894159758054,-0.6369005556691918,0.09279879931352908,0.4320372048253108,0.41740213608939114,-0.05594534065968093,-0.3192422428299037,-0.3084656675450093,-0.9121257161105913,0.5313650780943917,0.5613041238247716,-0.9435995416655634,-0.775900797773205,-0.5627745783846425,-0.8891243959238581,0.5520833336194793,0.5634920639632683,-0.1584873206282702,0.18268404286088424,-0.059215843648541135,-0.004917027341599045,-0.46265446896201967,-0.06329113924050644,FIRE
0.7076673969568175,0.28620911415364514,-0.3107998251151096,-0.42572504278189005,0.1537580347580374,-0.24254117009116039,0.7619047619047619,0.18518518518518534,-0.3670886075949368,-0.5284561595371807,-0.5483618119946406,-0.5347104621409275,0.46643058905806245,0.045274844729856434,0.38410700629478445,-0.04984670890698906,0.2360381578511348,-0.5501176759446376,0.40914137658117467,0.12133669334889946,0.42712076823911027,-0.47557141692024274,-0.3065993140677861,-0.34536618717101975,-0.8452784100765519,0.2738861030623305,0.7076011034415293,-0.8626668355883352,-0.42118800112861776,-0.4230205601530683,-0.8382693403673738,0.3076880933635413,0.7619047619047619,-0.19480660173830136,0.2089519705549212,-0.1560061932920105,0.3685191767551106,0.04952720815150968,0.3080168776371306,FIRE
0.6456604037113247,-0.4088782911694675,-0.7840376549029251,-0.38179464038274336,-0.1286745157288347,-0.6718962812378576,0.5952380952380951,-0.5637860082304527,-0.8312236286919832,-0.6393001042235382,-0.695080087201663,-0.8138838217573403,0.07894866314642601,0.744667696897993,0.5051612949339154,-0.3059453085126549,-0.07205414142475053,-0.5326774601915425,-0.03269433337589156,0.7911600743643354,0.5160218260376958,-0.1677079219750796,-0.2541346813297541,-0.35779749334444877,-0.9502661919588321,0.7668173672430734,0.6453306068300528,-0.9085585685406588,-0.7486455134995003,-0.37949573983440843,-0.9349722974163903,0.8048780497817287,0.5952380957093,-0.16617460021842034,0.19465010114696862,-0.0831668136826206,-0.18291968971501438,-0.1979244923151745,-0.31645569620253167,FIRE
-0.14020758862956106,-0.6055820785897906,-0.8380060389938653,0.21562412319696378,-0.21986711051260066,-0.7191894764899891,-0.19841269841269837,-0.7119341563786008,-0.8734177215189873,-0.329024886571463,-0.6085229379230792,-0.856023835807429,-0.4107730879128937,0.2116053753260707,0.06470034319949636,0.04637945668054311,-0.3498958647581554,0.11488356284224732,-0.5044218840108655,0.2231370101812461,0.09254245248961113,0.2534196459578,0.09290251223700763,0.012960445516411734,-0.9324625773426394,0.6687297183180991,-0.14123998068615784,-0.699445764330118,-0.6816813265728655,0.22014462571724347,-0.9182313288373041,0.6971087028822387,-0.19841269794149352,-0.15970989592691132,0.1978795723993283,-0.056275729275086506,-0.5082171158550608,-0.11561011776183716,-0.6075949367088609,FIRE
-0.05004246943094226,-0.5596371717882271,-0.8403867961907884,0.18520300767507836,-0.19283621375710103,-0.8846524721791265,-0.18253968253968256,-0.6954732510288065,-0.8481012658227849,-0.39361270281167404,-0.8272732279636322,-0.9504581407696079,-0.3360883176772995,0.25119486702095906,0.13589784766501445,-0.013113359284449011,-0.07326385855293249,0.2700863167868417,-0.48191663826177433,0.20418117912890632,0.09916681027974067,0.1720677531091215,0.13196318002374263,0.01181093399744787,-0.9382529799687843,0.609440290911115,-0.05099425052280715,-0.9099461994815309,-0.4958152454806811,0.18961038418238307,-0.9182313286901903,0.672131148608796,-0.1825396820684777,-0.14304025372697096,0.21760630615055584,0.2005633633170273,-0.4546560171730053,-0.14382554040275353,-0.5907172995780592,FIRE
0.6447086986814174,-0.24754697852927332,-0.932549767047861,-0.6946582155960765,-0.43507671206334986,-0.8002108359213087,0.6507936507936507,-0.316872427983539,-0.9662447257383966,-0.8133671448712702,-0.7624642922456896,-0.9004278235271727,0.13948360192023612,0.5797477608158029,0.6260425223542214,-0.5716651962469974,-0.40076499222549056,-0.7168093168652936,0.08964127659924515,0.6221464374786665,0.6599666126514205,-0.08286841199386709,-0.32755439123498103,-0.34866225984379834,-0.892280189700458,0.9289775095489263,0.6443780509356558,-0.9454155828850779,-0.8261281571134678,-0.6935227507740763,-0.8683723828893308,0.9597989961077826,0.6507936507936507,-0.15900337202821638,0.17980727758435758,-0.05649421128688624,-0.07726458555488169,-0.491344933519949,-0.13080168776371315,FIRE
0.9040564396812274,0.2217952099917413,-0.7936085037777868,-0.7625084717180941,-0.44233081025799215,-0.8032203190523338,0.9285714285714286,0.16872427983539118,-0.8143459915611815,-0.8701053745116941,-0.7982289771371842,-0.9177952799237996,0.48433440479182743,0.2790131466237128,0.7907751688023872,-0.6056661816096598,-0.12150701972319844,-0.6580738550245785,0.4479995762415483,0.3150470132289518,0.8333914822089419,-0.11229750112360781,-0.3260510807659914,-0.36857019077487324,-0.8387661041046057,0.7973829757027384,0.9039576584399864,-0.9311579903248991,-0.8275055361271186,-0.7616253194560471,-0.8161589524747778,0.8181818189023127,0.9285714290426335,-0.15793886116873906,0.17559950802354152,-0.031146433725902683,0.3312389793770605,-0.535403532895332,0.29957805907172985,FIRE
0.7387975710408825,0.21449519740551293,-0.6114242188247188,-0.7416752311119519,-0.415397555617498,-0.472828444859854,0.7619047619047619,0.16049382716049387,-0.679324894514768,-0.8373846713484592,-0.7418794946022471,-0.8213008537053419,0.42541887144623525,0.12823956910391388,0.6118283491046088,-0.5418415321838757,-0.2669471790793977,-0.5840065407243155,0.38808677754260024,0.15074877059356534,0.661974902264648,-0.11589627277249548,-0.38312576533647363,-0.2533318370891573,-0.8356028660472785,0.5904565034869382,0.7385510422463302,-0.942576676891916,-0.5351140651086289,-0.7407146069577453,-0.8137175528352028,0.6581196589940321,0.7619047619047619,-0.16451444709275267,0.17700621755717294,-0.06640200425018561,0.30170893707180757,-0.47256597663937994,0.26582278481012644,FIRE
0.3799852859256465,-0.37629547637151095,-0.597699853807162,-0.5943679398084329,-0.7417921078259302,-0.9376453381194196,0.38095238095238093,-0.4156378600823044,-0.5949367088607596,-0.8528675974924023,-0.7935991120669142,-0.949932954272981,-0.0375223577831143,0.49984572969968066,0.1944845814479732,-0.6844153932344916,-0.8246060742877708,-0.5494657748787073,-0.0773006484618809,0.49106852647433286,0.22638426703999948,0.048065006220348615,-0.3179612476954312,-0.24851292509753348,-0.9636266704231798,0.45527161298820107,0.37941796561197494,-0.9621230393871969,-0.8696231475753253,-0.5928595287467363,-0.9357531869050663,0.45977011515759036,0.38095238095238093,-0.15170049655908416,0.17953074788429332,-0.010190020751829669,-0.20627818317407853,-0.7097680533824634,-0.2405063291139241,FIRE
-0.1070473270243627,-0.5346026458666309,-0.6715408998374115,-0.19347122466045963,-0.4597159172633505,-0.5853095284675573,-0.08730158730158732,-0.5637860082304527,-0.7215189873417722,-0.6847431468851872,-0.6574264651534667,-0.8457898942397681,-0.33869021224882034,0.1820294033385782,-0.03954179036268052,-0.3013004039818671,-0.31866540477493843,-0.34871182817931434,-0.34169603374854174,0.16544821228987755,0.014843084007116591,0.1126588143300326,-0.25163558131343877,-0.08412248142241277,-0.8466079485066887,0.33215198332241935,-0.10805007258216026,-0.12769318233679994,-0.41434853971144525,-0.19047201188235485,-0.9196914836313329,0.3956440731359234,-0.08730158683038247,-0.22117564286107752,0.030917614858312098,-0.021289439971075935,-0.4371205943644104,-0.3981171965323804,-0.44303797468354433,FIRE
0.911955916243461,0.586478597376892,-0.23768291183342205,-0.6737089068723724,-0.05948635200271557,-0.12744099386810093,0.9682539682539681,0.6131687242798356,-0.2742616033755275,-0.7505778064100374,-0.6721752819271505,-0.5813158788157536,0.7139479162638582,-0.10758195119591821,0.5390151616127171,-0.2866709274957855,0.16957866435860702,-0.37919876993871227,0.7323964288973153,-0.18617195172956028,0.6064580282128904,-0.3424749075172451,-0.4385851686071568,-0.1465105544973124,-0.7996859841065502,0.26827132830625966,0.9119682308329811,-0.8931680305087104,-0.2731163105490584,-0.6724221054100215,-0.7709801359327186,0.3142828580979524,0.9682539682539681,-0.19410350702683443,0.18595268701772733,-0.10531008138016326,0.6376558568730357,-0.16481181272205125,0.6751054852320673,FIRE
0.6541737787399489,0.3117263995282751,-0.38190487901517933,0.2757284978650205,0.18950718889209828,-0.39309835682540484,0.8968253968253967,0.41563786008230474,-0.39240506329113933,0.006402471432162438,-0.4252770517880929,-0.6376312506559968,0.4454245841935256,-0.06137758762865486,0.4211543221135742,0.2802888774479475,-0.3960303867295646,0.13386840235998143,0.5918770064994865,-0.06042146698789669,0.564720096075945,-0.08951071811936392,0.1525239874047145,-0.2483225336456447,-0.8333699006157038,0.29138263802244535,0.6538515931280269,-0.8014359017852901,-0.5812638013295113,0.2804725086121229,-0.7964402341521484,0.2857142866585318,0.8968253972966016,-0.15842912353404126,0.2359621128657976,0.029483156285567164,0.3695855200340117,0.2231344141608893,0.5105485232067508,FIRE
0.5117623270974456,-0.3695230509018118,-0.9226100203576941,-0.013360516440143355,-0.3012551518308255,-0.8358182803771335,0.6190476190476191,-0.44855967078189296,-0.9409282700421941,-0.5547313814306267,-0.7628470398485558,-0.9281234364637944,0.019588698213088618,0.5831546577307128,0.5294701321369154,-0.20965097269582722,-0.1856692773590055,-0.18466479076651854,0.028334399721136716,0.5833133077862309,0.592649751871738,0.12238853102460527,-0.11354059207495693,-0.13546760898255836,-0.9103834591126732,0.9065367249229177,0.5113128203551429,-0.9312526881481369,-0.8378909631388229,-0.009691531762142436,-0.8930525611619118,0.9245283031601645,0.6190476190476191,-0.15501659604145837,0.183958682469116,-0.03899050631859762,-0.19518960698629073,-0.267032350313959,-0.2236286919831224,FIRE
0.9273618444238367,-0.2811884158420963,-0.9269889740541869,-0.6479786675908339,-0.5984789147768248,-0.7949202042702646,0.9920634920634921,-0.3004115226337447,-0.9662447257383966,-0.8490002469319535,-0.7809068333589438,-0.9161335219159963,0.24975235631404824,0.8764248525928259,0.7257040437562505,-0.6838640788751446,-0.6039438561944942,-0.7428908996714575,0.24948217426384622,0.8728559787569274,0.7795060913610246,0.009155209025400762,-0.3488862297394379,-0.26449584905536583,-0.9199327759772346,0.9316643892199106,0.9272838990633585,-0.9710888013543616,-0.8296579284552553,-0.6466696170762046,-0.8884639489262105,0.968503938006595,0.9920634925346965,-0.15685827352672507,0.17562966665606727,-0.04427973250690996,-0.036823690941657494,-0.6166179312022699,-0.03797468354430389,FIRE
0.7515562650937007,0.03679833930748155,-0.6062289079258378,-0.6334701645687792,-0.5358979544030817,-0.83624647860572,0.8015873015873016,0.0370370370370372,-0.620253164556962,-0.8127323848108682,-0.7710796993812652,-0.923735493463426,0.32647949822382727,0.3651073980006261,0.5413412466014832,-0.5890118921330918,-0.6373578391355896,-0.6023235117822818,0.3293282754514184,0.35283113146747047,0.6235849338931783,-0.030092437432092625,-0.3140040826578211,-0.3257112511117275,-0.8832140271276356,0.5820234720963069,0.7513211430303419,-0.9505933358114607,-0.8797668556010813,-0.6321071617117612,-0.8486727092158047,0.5882352944494735,0.8015873020585065,-0.15476525638904995,0.18078026691099178,-0.03782191791835667,0.1764658735302933,-0.5567213010086924,0.1898734177215189,FIRE
0.22749160761818765,-0.380695483957731,-0.7108114385648507,-0.3640239070347324,-0.6473405585587602,-0.6675651512333352,0.2142857142857142,-0.4320987654320987,-0.7468354430379747,-0.8298045020985764,-0.757852646852337,-0.897763553839798,-0.10620640201386133,0.3318872778110854,0.24033041209586647,-0.5557827733830204,-0.25739100351344735,-0.4713061256363418,-0.1559796278869915,0.31672678692213396,0.2653709643227423,0.0986693566106381,-0.32334709045498555,-0.092595687097248,-0.9176137120346969,0.5619193388783121,0.2267879522972558,-0.9664809026046903,-0.5929983033780628,-0.36165892301538916,-0.8920653540005112,0.5974817867927995,0.21428571475691904,-0.15852082420176666,0.1651540068997792,-0.016865786333008437,-0.2525874506032155,-0.6039072611116671,-0.2995780590717301,FIRE
0.8051213423913133,-0.07676047717323653,-0.8813617794537579,-0.48916176883170437,-0.13529389607182918,-0.7232901652033047,0.9047619047619047,-0.04526748971193406,-0.9156118143459916,-0.6733748792586243,-0.7628763120805802,-0.8747136717438013,0.29421409415149813,0.5300672393698885,0.70825145997817,-0.3443222480310093,-0.05827483363559549,-0.475300268788003,0.33009645487763994,0.5543483593395035,0.7858469007184186,-0.20778883873077456,-0.24365092745176647,-0.4300627070699068,-0.880724821205229,0.8815047923683692,0.8049341095054616,-0.9069155464839078,-0.7653109949203643,-0.4872621309869858,-0.845807648572159,0.9105691061922099,0.9047619047619047,-0.16131918646393803,0.19399128285808165,-0.05249008497341259,0.08634244255336965,-0.22966573889255837,0.13080168776371304,FIRE
0.24563896598710144,-0.39637826961770617,-0.7232617398313999,-0.2588312651744191,-0.4834748960628129,-0.7605823910260463,0.25396825396825395,-0.4238683127572016,-0.729957805907173,-0.7128914683593849,-0.7856314109152296,-0.9209607651019652,-0.1096908957751005,0.3715625775053719,0.2467899020019061,-0.3916766205255674,-0.3995376619371319,-0.20919535638697206,-0.13185198741243465,0.3430842251891971,0.28666590756815846,0.07419402599822156,-0.19878619453397248,-0.14719157411767878,-0.9314561291026698,0.5729783691275825,0.2449515350797291,-0.9309582037592653,-0.6466027594399621,-0.2560751046628258,-0.9015431124792014,0.5923161976672264,0.25396825396825395,-0.15087187447403708,0.19208309880606378,0.030908745106068322,-0.2605815404130162,-0.4499544790486988,-0.2742616033755275,FIRE
0.9600998478246394,-0.04623283833247982,-0.9497513355467202,-0.8898152660511869,-0.5254600363181118,-0.8901683906112426,0.976190476190476,-0.06995884773662542,-0.9578059071729957,-0.9085679249194312,-0.7994065288543266,-0.9446009336358828,0.36812289149055943,0.6497747357220106,0.7978063228480623,-0.7468677995467339,-0.2319832121506885,-0.8067918959060149,0.3360571085480384,0.6337205634248618,0.8240664622781784,-0.05820136054579392,-0.3579848389673795,-0.3358751560496489,-0.878457915577026,0.9525456684959237,0.9600511714677677,-0.939965821154214,-0.9076693294468564,-0.8894055254760582,-0.8499283280848566,0.9604743088367869,0.9761904766616809,-0.1551333366225643,0.17205193377623698,-0.033348038378688306,0.13881628926478085,-0.629188654488464,0.12236286919831207,FIRE
0.6385989472778149,-0.14326748839222136,-0.6554460247844679,-0.5128499969834304,-0.44416843514805604,-0.874725686745442,0.6428571428571428,-0.21810699588477356,-0.6708860759493671,-0.750701288898551,-0.77419260129797,-0.9283076886281434,0.18713077128374866,0.46830478408431697,0.46513564145723096,-0.48981422238292305,-0.6083789200800886,-0.4467992979342025,0.13512861049454905,0.4938704691698117,0.49908664653231327,-0.041387272105523676,-0.2621005290115571,-0.3453285292587369,-0.910062817138337,0.6072709252902921,0.6382628371776182,-0.9361923951230681,-0.8910944948069061,-0.5110384477493431,-0.8869067129492172,0.6103230110680702,0.6428571433283476,-0.15325547021154476,0.18819420877806708,-0.025171907960427425,0.016943009875872272,-0.4635314255335692,-0.03797468354430389,FIRE
0.7855285617073524,-0.048974222369348896,-0.5308610348266862,-0.601566797806754,-0.3802114166989874,-0.6319060386054929,0.8095238095238095,-0.16872427983539084,-0.569620253164557,-0.7851221975796276,-0.7055819284725695,-0.8372301019434976,0.2990680703151587,0.5097281654818043,0.45760958952562825,-0.5015590346201547,-0.33059136076133266,-0.8404923105374826,0.22493162312156234,0.548737469181905,0.488603747378648,-0.09014041246260412,-0.35530043815130835,-0.29228169396384235,-0.9158177265059027,0.5191043205248922,0.7853238121403208,-0.9464888050187186,-0.7395312135996486,-0.6000851569164574,-0.8972604843468996,0.5486616339171979,0.8095238095238093,-0.16165781242163874,0.17815848337015192,-0.07864624746484683,0.127908921738767,-0.42324337546494273,0.03797468354430378,FIRE
-0.06832949782131015,-0.6123717454685267,-0.8542102171031957,0.24528775035817563,-0.33140615632174475,-0.8906811032906357,-0.11904761904761907,-0.7119341563786008,-0.8649789029535865,-0.4408936919132999,-0.7571668843543677,-0.9316901320622203,-0.3754483146004426,0.29118555021445525,0.12024868764883956,-0.032388809946032104,-0.023621540006106945,0.2188441207250189,-0.4544298639894232,0.29377105389549174,0.14026916011910961,0.3403215602170896,0.10699165046280429,0.18989354718217927,-0.9477362818160876,0.6361499624606914,-0.0692976281978982,-0.9240844378822117,-0.53086708394234,0.24991856206177232,-0.9246044752209454,0.7117117132498034,-0.11904761857641433,-0.14942675048121248,0.20740492373664482,0.18151734762113256,-0.49798579602874227,-0.22122744400629013,-0.5864978902953587,FIRE
0.5613711698338739,-0.4009679327033323,-0.7894242461504829,-0.28785797602498897,-0.10940388728547468,-0.684644399499369,0.6071428571428572,-0.4732510288065843,-0.8143459915611815,-0.5544744774819964,-0.7047433270624809,-0.8450273530180423,0.04255163352637514,0.6550776443656802,0.46681677163750857,-0.258185711506542,-0.27443481591529095,-0.36585031448623173,0.004202105766149877,0.6934538560391001,0.49136649477155425,-0.11834081897516663,-0.2025060193420847,-0.35606820662906224,-0.9132044114476645,0.7602974246045511,0.5609660152365374,-0.5041984445673809,-0.7250257317852834,-0.28520975619671707,-0.9214761173037471,0.7846843746765784,0.6071428573784596,-0.15831296279574505,0.15079176562636865,-0.07771794108163865,-0.19679260668659948,-0.15880481947288494,-0.24894514767932496,FIRE
-0.3827039791339485,-0.7567202702073623,-0.8575439603229904,0.3233121363634981,-0.14546313680353873,-0.6203392148756026,-0.5714285714285714,-0.9259259259259258,-0.9324894514767933,-0.24554128623528204,-0.4853850408775449,-0.804768234391786,-0.6071530037073654,0.1072104361304358,-0.12913921970946468,0.14604157708308851,-0.03977163683214202,0.14118794296106674,-0.8069201219618197,0.08503191573973501,-0.1846718277532906,0.3437487238655979,0.1478063815378864,0.09106239664259208,-0.6590362488317947,0.6957544971201293,-0.38395317196232637,0.4213557771985499,-0.5509052422887095,0.32823309484862984,-0.9494056353886448,0.728152494306805,-0.5714285714285715,-0.1478777846603442,-0.06422130312218352,-0.20291697159793112,-0.6742042500400749,-0.03518872716200594,-0.8565400843881856,FIRE
0.8219109782260934,0.4973129264015972,-0.25198794933803326,-0.7088298747642681,-0.2768482861969511,-0.4012452287406043,0.8650793650793651,0.5308641975308643,-0.21518987341772156,-0.7901706313897517,-0.6905365984489756,-0.7396939473379485,0.630261388521189,-0.1013940340941856,0.47518662996831385,-0.43460397678133966,-0.1542757465129151,-0.7330198211735921,0.6500077065336292,-0.18282936016452825,0.5179445344425903,-0.18751840141332396,-0.40346297671876424,-0.2261335801317672,-0.8123010842320098,0.24656974232168394,0.8217387559056284,-0.9327725833794785,-0.4907060130647478,-0.7077471096210296,-0.7782164808229681,0.2101922321358587,0.86507936555057,-0.17332921107498725,0.18117951755119793,-0.09898764893482602,0.5516549229514711,-0.34456624566687455,0.5949367088607593,FIRE
-0.07988962820165113,-0.525695733958162,-0.6264363104753315,-0.058631840982650285,-0.6074116455494172,-0.8234736422224467,-0.09523809523809523,-0.5802469135802468,-0.6371308016877637,-0.6981868317667421,-0.7744030697135162,-0.9343311990864325,-0.31948359914371827,0.2077133591779775,-0.08525667065379394,-0.350637478252392,-0.20232956178523964,-0.012657231327607543,-0.3750404550898929,0.2119208969777302,-0.031829202062700734,0.23950739507310653,-0.12508426748927437,0.09150754990993043,-0.5141105935742587,0.17904161046368938,-0.08069578842862779,0.6021479799970881,-0.2960998107951377,-0.05578463414420509,-0.9246430013098659,0.2661210490067458,-0.09523809523809523,-0.6328625104731723,-0.3642816724330171,0.24940139549977353,-0.4211916560380815,-0.48897021002683405,-0.47679324894514774,FIRE
0.36522573761199983,-0.3992162055451819,-0.7896189422196718,0.2480100817433586,0.4579223438779527,-0.1166839025653238,0.3650793650793651,-0.6543209876543209,-0.9746835443037974,0.059010897699636855,-0.309103911091553,-0.3398970212847212,-0.04544196978806325,0.4676454576948752,0.374631932564647,0.3548520223110354,0.2987015283904695,-0.13423513745175553,-0.18237614454340723,0.49539404603062887,0.4310478452196984,-0.38577460016419907,-0.04136077088241491,-0.1450119228445912,-0.9278974119055052,0.7905760275866416,0.3646582258858164,-0.8599210224741469,-0.2543612596933865,0.25269186092500084,-0.9208450295369426,0.9587628883580228,0.3650793650793651,-0.21310073983006028,0.2521922145324234,-0.32525089047099426,-0.24034889636955403,0.4150282023299148,-0.44303797468354433,FIRE
0.6602380561830781,0.029025912113641583,-0.5592866609282561,-0.26144039131531205,-0.0027687325557061992,-0.6715942126260211,0.7936507936507935,0.020576131687242816,-0.6118143459915613,-0.48207542444657675,-0.6817072271467648,-0.8047360189509856,0.29091322514727747,0.28383784119051125,0.46237009330228007,-0.11493479851084831,-0.10577774242292048,-0.20522450917391544,0.31949547128833644,0.3498377434800647,0.5865661603485457,-0.2682129381941183,-0.10312393507024131,-0.48456878661911684,-0.8873906610693396,0.5078881944411342,0.659921292254765,-0.8804324045026197,-0.7689593496790778,-0.2586939332643977,-0.8564698856389776,0.5365853664962901,0.7936507936507937,-0.16055315226652866,0.2183872299680349,-0.04145405178625223,0.15353949303392112,-0.06478996198683684,0.17299578059071719,FIRE
